actual,rasa,score,suggestion,text
logistic_order_kendala_pesanan_dan_pengiriman,logistic_order_kendala_pesanan_dan_pengiriman,0.7516905,"logistic_status_pengiriman_tidak_sesuai[Score: 0.75103897], faq_refund_bagaimana_cara_mengajukan_refund[Score: 0.5690228], fraud_pesanan_yang_diterima_tidak_sesuai[Score: 0.558499], faq_refund_bagaimana_cara_membatalkan_pesanan_yang_tidak_direspon_penjual[Score: 0.42964154], faq_order_cara_menyetujui_pengajuan_pembatalan_pesanan[Score: 0.34556934], faq_order_cara_konfirmasi_terima_pesanan[Score: 0.31861153], logistic_pembatalan_pencarian_driver_dan_penjadwalan_ulang_pick_up[Score: 0.3167907], logistic_barang_belum_di_pick_up_saya_kesulitan_mencari_driver[Score: 0.30401272], logistic_salah_alamat_atau_pin_point[Score: 0.27093512]",tolong batalkan
logistic_order_kendala_pesanan_dan_pengiriman,logistic_status_pengiriman_tidak_sesuai,0.7904275,"logistic_order_kendala_pesanan_dan_pengiriman[Score: 0.78988856], faq_refund_bagaimana_cara_membatalkan_pesanan_yang_tidak_direspon_penjual[Score: 0.53586173], faq_order_cara_menyetujui_pengajuan_pembatalan_pesanan[Score: 0.46570474], faq_refund_bagaimana_cara_mengajukan_refund[Score: 0.4030539], fraud_pesanan_yang_diterima_tidak_sesuai[Score: 0.3875], refund_pesanan_batal_dana_belum_kembali[Score: 0.32013178], faq_order_cara_konfirmasi_terima_pesanan[Score: 0.31600755], order_fraud_dana_hasil_transaksi_belum_masuk_atau_direview[Score: 0.3132376], kai_kendala_pembelian_tiket_kereta[Score: 0.27581948]",cara batalkan nya bagaimana
logistic_order_kendala_pesanan_dan_pengiriman,logistic_status_pengiriman_tidak_sesuai,0.8503017,"logistic_order_kendala_pesanan_dan_pengiriman[Score: 0.849786], faq_refund_bagaimana_cara_mengajukan_refund[Score: 0.4054824], fraud_pesanan_yang_diterima_tidak_sesuai[Score: 0.39442638], logistic_lupa_konfirmasi_pengiriman[Score: 0.3060897], faq_order_cara_konfirmasi_terima_pesanan[Score: 0.30599833], faq_refund_bagaimana_cara_membatalkan_pesanan_yang_tidak_direspon_penjual[Score: 0.305427], logistic_barang_belum_di_pick_up_saya_kesulitan_mencari_driver[Score: 0.29660553], logistic_pembatalan_pencarian_driver_dan_penjadwalan_ulang_pick_up[Score: 0.29541114], fraud_penyalahgunaan_data_akun_oleh_pihak_lain[Score: 0.24618113]",kenapa. barang blm samapai gan.....
logistic_order_kendala_pesanan_dan_pengiriman,logistic_status_pengiriman_tidak_sesuai,0.8396426,"logistic_order_kendala_pesanan_dan_pengiriman[Score: 0.8368214], order_fraud_dana_hasil_transaksi_belum_masuk_atau_direview[Score: 0.42553625], refund_pesanan_batal_dana_belum_kembali[Score: 0.42431128], faq_refund_bagaimana_cara_mengajukan_refund[Score: 0.41141316], fraud_pesanan_yang_diterima_tidak_sesuai[Score: 0.39795765], faq_refund_bagaimana_cara_membatalkan_pesanan_yang_tidak_direspon_penjual[Score: 0.2452384], logistic_lupa_konfirmasi_pengiriman[Score: 0.23734348], logistic_salah_alamat_atau_pin_point[Score: 0.2329534], faq_order_cara_konfirmasi_terima_pesanan[Score: 0.22684185]",mau menanyakan transaksi penjualan saya dari tanggal 16 november blm sampai tujuan
logistic_order_kendala_pesanan_dan_pengiriman,logistic_status_pengiriman_tidak_sesuai,0.8676304,"logistic_order_kendala_pesanan_dan_pengiriman[Score: 0.86615604], faq_refund_bagaimana_cara_mengajukan_refund[Score: 0.39017218], fraud_pesanan_yang_diterima_tidak_sesuai[Score: 0.37770087], faq_refund_bagaimana_cara_membatalkan_pesanan_yang_tidak_direspon_penjual[Score: 0.32033283], faq_order_cara_konfirmasi_terima_pesanan[Score: 0.29245895], logistic_lupa_konfirmasi_pengiriman[Score: 0.27910417], logistic_pembatalan_pencarian_driver_dan_penjadwalan_ulang_pick_up[Score: 0.25928575], logistic_barang_belum_di_pick_up_saya_kesulitan_mencari_driver[Score: 0.2592475], refund_pesanan_batal_dana_belum_kembali[Score: 0.25294352]",kenapa barang saya blm dikirim
logistic_order_kendala_pesanan_dan_pengiriman,logistic_status_pengiriman_tidak_sesuai,0.89156973,"logistic_order_kendala_pesanan_dan_pengiriman[Score: 0.8902267], faq_refund_bagaimana_cara_mengajukan_refund[Score: 0.3403017], refund_pesanan_batal_dana_belum_kembali[Score: 0.3290067], order_fraud_dana_hasil_transaksi_belum_masuk_atau_direview[Score: 0.32848203], fraud_pesanan_yang_diterima_tidak_sesuai[Score: 0.32840103], faq_refund_bagaimana_cara_membatalkan_pesanan_yang_tidak_direspon_penjual[Score: 0.26616853], logistic_lupa_konfirmasi_pengiriman[Score: 0.25314325], faq_order_cara_konfirmasi_terima_pesanan[Score: 0.25060448], logistic_salah_alamat_atau_pin_point[Score: 0.2223288]",barang tdk sampai tlg kembalikan dananya ke saldo toped
logistic_order_kendala_pesanan_dan_pengiriman,logistic_order_kendala_pesanan_dan_pengiriman,0.8888932,"logistic_status_pengiriman_tidak_sesuai[Score: 0.88848066], faq_refund_bagaimana_cara_membatalkan_pesanan_yang_tidak_direspon_penjual[Score: 0.3512066], faq_order_cara_konfirmasi_terima_pesanan[Score: 0.31194663], faq_refund_bagaimana_cara_mengajukan_refund[Score: 0.30444583], fraud_pesanan_yang_diterima_tidak_sesuai[Score: 0.29655683], logistic_lupa_konfirmasi_pengiriman[Score: 0.2900457], faq_order_cara_menyetujui_pengajuan_pembatalan_pesanan[Score: 0.2842539], order_fraud_dana_hasil_transaksi_belum_masuk_atau_direview[Score: 0.23063831], refund_pesanan_batal_dana_belum_kembali[Score: 0.23003507]",pesanan saya di kecil2 cabe rawit sdh seminggu oq belum sampai padahal pake paket sehari teh daduzi mohon info semua yg terdaftar apa dicek keabsahan oleh tokopedia
logistic_order_kendala_pesanan_dan_pengiriman,logistic_status_pengiriman_tidak_sesuai,0.88569516,"logistic_order_kendala_pesanan_dan_pengiriman[Score: 0.88458955], faq_order_cara_konfirmasi_terima_pesanan[Score: 0.36078295], faq_refund_bagaimana_cara_mengajukan_refund[Score: 0.32264346], faq_refund_bagaimana_cara_membatalkan_pesanan_yang_tidak_direspon_penjual[Score: 0.3186791], fraud_pesanan_yang_diterima_tidak_sesuai[Score: 0.3131303], logistic_barang_belum_di_pick_up_saya_kesulitan_mencari_driver[Score: 0.26952666], logistic_pembatalan_pencarian_driver_dan_penjadwalan_ulang_pick_up[Score: 0.26767567], faq_order_cara_menyetujui_pengajuan_pembatalan_pesanan[Score: 0.2542671], logistic_lupa_konfirmasi_pengiriman[Score: 0.24248523]",kenapa barang sya blm sampai yg jaket
logistic_order_kendala_pesanan_dan_pengiriman,logistic_order_kendala_pesanan_dan_pengiriman,0.90179926,"logistic_status_pengiriman_tidak_sesuai[Score: 0.90046537], logistic_barang_belum_di_pick_up_saya_kesulitan_mencari_driver[Score: 0.3058026], faq_refund_bagaimana_cara_mengajukan_refund[Score: 0.29904616], logistic_pembatalan_pencarian_driver_dan_penjadwalan_ulang_pick_up[Score: 0.29719755], fraud_pesanan_yang_diterima_tidak_sesuai[Score: 0.29467466], faq_order_cara_konfirmasi_terima_pesanan[Score: 0.2796723], logistic_lupa_konfirmasi_pengiriman[Score: 0.26234055], faq_refund_bagaimana_cara_membatalkan_pesanan_yang_tidak_direspon_penjual[Score: 0.24714237], faq_order_tidak_batal_dan_finished_otomatis[Score: 0.21645962]","sy kmrn tgl 3 beli barang tp kok blm terima resi dr j&t nya,apa paketnya blm dikirim oleh penjual?"
logistic_order_kendala_pesanan_dan_pengiriman,logistic_status_pengiriman_tidak_sesuai,0.8114081,"logistic_order_kendala_pesanan_dan_pengiriman[Score: 0.80871916], faq_refund_bagaimana_cara_mengajukan_refund[Score: 0.4036903], fraud_pesanan_yang_diterima_tidak_sesuai[Score: 0.39849228], digital_pembayaran_sudah_berhasil_namun_tagihan_masih_muncul[Score: 0.31975663], refund_pesanan_batal_dana_belum_kembali[Score: 0.30177876], order_fraud_dana_hasil_transaksi_belum_masuk_atau_direview[Score: 0.29760236], faq_refund_mengapa_masih_tertagih_padahal_transaksi_dibatalkan[Score: 0.29254943], kai_kendala_pembelian_tiket_kereta[Score: 0.28752747], payment_sudah_bayar_tp_batal[Score: 0.28042156]",kami sudah komplain namun tanggapannya masih di cek.
logistic_order_kendala_pesanan_dan_pengiriman,logistic_order_kendala_pesanan_dan_pengiriman,0.90892476,"logistic_status_pengiriman_tidak_sesuai[Score: 0.9086037], faq_refund_bagaimana_cara_mengajukan_refund[Score: 0.3080192], fraud_pesanan_yang_diterima_tidak_sesuai[Score: 0.30107784], faq_refund_bagaimana_cara_membatalkan_pesanan_yang_tidak_direspon_penjual[Score: 0.29518434], faq_order_cara_konfirmasi_terima_pesanan[Score: 0.29186946], logistic_lupa_konfirmasi_pengiriman[Score: 0.25377688], faq_order_cara_menyetujui_pengajuan_pembatalan_pesanan[Score: 0.2290355], logistic_barang_belum_di_pick_up_saya_kesulitan_mencari_driver[Score: 0.21111241], logistic_pembatalan_pencarian_driver_dan_penjadwalan_ulang_pick_up[Score: 0.20602319]",admin tolong dibantu mengenai pengiriman yg sdh saya kirim td di status sdh delivered tapi pembeli menyatakan bahwa belum menerima barang dan hp driver tdk dpt dihubungi
logistic_order_kendala_pesanan_dan_pengiriman,logistic_status_pengiriman_tidak_sesuai,0.90307456,"logistic_order_kendala_pesanan_dan_pengiriman[Score: 0.9029878], faq_refund_bagaimana_cara_mengajukan_refund[Score: 0.32033485], faq_order_cara_konfirmasi_terima_pesanan[Score: 0.314489], fraud_pesanan_yang_diterima_tidak_sesuai[Score: 0.31375146], faq_refund_bagaimana_cara_membatalkan_pesanan_yang_tidak_direspon_penjual[Score: 0.28145564], logistic_lupa_konfirmasi_pengiriman[Score: 0.26216915], logistic_barang_belum_di_pick_up_saya_kesulitan_mencari_driver[Score: 0.21756133], faq_order_cara_menyetujui_pengajuan_pembatalan_pesanan[Score: 0.2155939], logistic_pembatalan_pencarian_driver_dan_penjadwalan_ulang_pick_up[Score: 0.213015]",iya betul pesanan sy diatas blm sy terima tp kok status sdh sampai? bgmn melacaknya?
logistic_order_kendala_pesanan_dan_pengiriman,logistic_order_kendala_pesanan_dan_pengiriman,0.7634706,"logistic_status_pengiriman_tidak_sesuai[Score: 0.7626561], faq_refund_bagaimana_cara_mengajukan_refund[Score: 0.52362525], fraud_pesanan_yang_diterima_tidak_sesuai[Score: 0.5109949], faq_refund_bagaimana_cara_membatalkan_pesanan_yang_tidak_direspon_penjual[Score: 0.4360872], faq_order_cara_menyetujui_pengajuan_pembatalan_pesanan[Score: 0.3480615], faq_refund_mengapa_pesanan_batal_padahal_sudah_membayar[Score: 0.2643683], smalltalk.information.askingcs[Score: 0.25986224], refund_pesanan_batal_dana_belum_kembali[Score: 0.25657597], logistic_pembatalan_pencarian_driver_dan_penjadwalan_ulang_pick_up[Score: 0.25632745]",masalah pengiriman dan pengembalian dana
logistic_order_kendala_pesanan_dan_pengiriman,logistic_order_kendala_pesanan_dan_pengiriman,0.9045569,"logistic_status_pengiriman_tidak_sesuai[Score: 0.9033949], faq_refund_bagaimana_cara_membatalkan_pesanan_yang_tidak_direspon_penjual[Score: 0.3477765], faq_refund_bagaimana_cara_mengajukan_refund[Score: 0.3433538], fraud_pesanan_yang_diterima_tidak_sesuai[Score: 0.33374405], faq_order_cara_menyetujui_pengajuan_pembatalan_pesanan[Score: 0.27910778], logistic_lupa_konfirmasi_pengiriman[Score: 0.2550986], faq_order_cara_konfirmasi_terima_pesanan[Score: 0.25149924], faq_refund_bagaimana_pengembalian_dana_jika_barang_tidak_tersedia[Score: 0.21040542], faq_order_konsekuensi_jika_penjual_tidak_merespon_pesanan[Score: 0.20741363]","pembeli ingin membatalkan pembelian karena kurang bayar ongkir, kalo saya yg batalin kena penalti, gimana cara batalinnya?"
logistic_order_kendala_pesanan_dan_pengiriman,logistic_status_pengiriman_tidak_sesuai,0.78067404,"logistic_order_kendala_pesanan_dan_pengiriman[Score: 0.7766576], order_fraud_dana_hasil_transaksi_belum_masuk_atau_direview[Score: 0.5836798], refund_pesanan_batal_dana_belum_kembali[Score: 0.58360726], faq_refund_bagaimana_cara_mengajukan_refund[Score: 0.33274043], fraud_pesanan_yang_diterima_tidak_sesuai[Score: 0.31285578], faq_refund_bagaimana_cara_membatalkan_pesanan_yang_tidak_direspon_penjual[Score: 0.27403063], logistic_salah_alamat_atau_pin_point[Score: 0.21609554], payment_sudah_bayar_tp_batal[Score: 0.21605165], faq_order_cara_konfirmasi_terima_pesanan[Score: 0.20769309]",pihak pembeli sepertinya belum melakukan klik selesai
logistic_order_kendala_pesanan_dan_pengiriman,logistic_status_pengiriman_tidak_sesuai,0.8087459,"logistic_order_kendala_pesanan_dan_pengiriman[Score: 0.8080558], logistic_lupa_konfirmasi_pengiriman[Score: 0.4872707], faq_refund_bagaimana_cara_mengajukan_refund[Score: 0.37135342], fraud_pesanan_yang_diterima_tidak_sesuai[Score: 0.35905975], faq_order_cara_konfirmasi_terima_pesanan[Score: 0.3169682], order_tidak_bisa_input_resi[Score: 0.28868505], faq_refund_bagaimana_cara_membatalkan_pesanan_yang_tidak_direspon_penjual[Score: 0.28653783], logistic_barang_belum_di_pick_up_saya_kesulitan_mencari_driver[Score: 0.28392047], logistic_pembatalan_pencarian_driver_dan_penjadwalan_ulang_pick_up[Score: 0.2788459]",kenapa barang saya blom di proses
logistic_order_kendala_pesanan_dan_pengiriman,logistic_status_pengiriman_tidak_sesuai,0.8875235,"logistic_order_kendala_pesanan_dan_pengiriman[Score: 0.88688344], faq_refund_bagaimana_cara_mengajukan_refund[Score: 0.35258952], fraud_pesanan_yang_diterima_tidak_sesuai[Score: 0.34295338], faq_refund_bagaimana_cara_membatalkan_pesanan_yang_tidak_direspon_penjual[Score: 0.3240306], faq_order_cara_konfirmasi_terima_pesanan[Score: 0.27672476], order_fraud_dana_hasil_transaksi_belum_masuk_atau_direview[Score: 0.27013767], refund_pesanan_batal_dana_belum_kembali[Score: 0.2682121], logistic_lupa_konfirmasi_pengiriman[Score: 0.25405884], faq_order_cara_menyetujui_pengajuan_pembatalan_pesanan[Score: 0.2507977]",sy belanja barang sdh 6 jam lebih tapi kok belum sampai ya. kalau dari penjual sdh kirim dr tadi siang dan saya tanya pun sdh di kirim
logistic_order_kendala_pesanan_dan_pengiriman,logistic_status_pengiriman_tidak_sesuai,0.84619546,"logistic_order_kendala_pesanan_dan_pengiriman[Score: 0.84413624], faq_refund_bagaimana_cara_mengajukan_refund[Score: 0.4566852], fraud_pesanan_yang_diterima_tidak_sesuai[Score: 0.4469044], faq_order_cara_konfirmasi_terima_pesanan[Score: 0.398837], faq_refund_bagaimana_cara_membatalkan_pesanan_yang_tidak_direspon_penjual[Score: 0.32294202], faq_order_cara_menyetujui_pengajuan_pembatalan_pesanan[Score: 0.25088212], logistic_lupa_konfirmasi_pengiriman[Score: 0.23536152], logistic_pembatalan_pencarian_driver_dan_penjadwalan_ulang_pick_up[Score: 0.22146976], logistic_barang_belum_di_pick_up_saya_kesulitan_mencari_driver[Score: 0.21820533]",sya beli barang tp barangnya gak sampai
logistic_order_kendala_pesanan_dan_pengiriman,logistic_order_kendala_pesanan_dan_pengiriman,0.89975333,"logistic_status_pengiriman_tidak_sesuai[Score: 0.89974076], faq_refund_bagaimana_cara_mengajukan_refund[Score: 0.30480886], logistic_lupa_konfirmasi_pengiriman[Score: 0.30287418], fraud_pesanan_yang_diterima_tidak_sesuai[Score: 0.29759493], faq_refund_bagaimana_cara_membatalkan_pesanan_yang_tidak_direspon_penjual[Score: 0.29512843], faq_order_cara_konfirmasi_terima_pesanan[Score: 0.26819617], order_fraud_dana_hasil_transaksi_belum_masuk_atau_direview[Score: 0.23438959], refund_pesanan_batal_dana_belum_kembali[Score: 0.23332825], faq_order_cara_menyetujui_pengajuan_pembatalan_pesanan[Score: 0.22186074]",no resi blm masuk tapi katanya sudah dalam pengiriman. padahal saya chat sebelum barang dikirim...
logistic_order_kendala_pesanan_dan_pengiriman,logistic_order_kendala_pesanan_dan_pengiriman,0.90344,"logistic_status_pengiriman_tidak_sesuai[Score: 0.9025216], faq_refund_bagaimana_cara_mengajukan_refund[Score: 0.30123785], fraud_pesanan_yang_diterima_tidak_sesuai[Score: 0.29670933], faq_refund_bagaimana_cara_membatalkan_pesanan_yang_tidak_direspon_penjual[Score: 0.28480673], faq_order_cara_konfirmasi_terima_pesanan[Score: 0.28006425], logistic_lupa_konfirmasi_pengiriman[Score: 0.25835952], logistic_barang_belum_di_pick_up_saya_kesulitan_mencari_driver[Score: 0.22212045], faq_order_cara_menyetujui_pengajuan_pembatalan_pesanan[Score: 0.2186732], logistic_pembatalan_pencarian_driver_dan_penjadwalan_ulang_pick_up[Score: 0.21753003]",brg pesanan sy belum nyampe padahal status sedang dikirim
logistic_order_kendala_pesanan_dan_pengiriman,logistic_status_pengiriman_tidak_sesuai,0.886159,"logistic_order_kendala_pesanan_dan_pengiriman[Score: 0.8857878], faq_refund_bagaimana_cara_mengajukan_refund[Score: 0.37791526], fraud_pesanan_yang_diterima_tidak_sesuai[Score: 0.3668778], faq_refund_bagaimana_cara_membatalkan_pesanan_yang_tidak_direspon_penjual[Score: 0.30169958], faq_order_cara_konfirmasi_terima_pesanan[Score: 0.2919805], logistic_barang_belum_di_pick_up_saya_kesulitan_mencari_driver[Score: 0.26826036], logistic_pembatalan_pencarian_driver_dan_penjadwalan_ulang_pick_up[Score: 0.26766342], logistic_lupa_konfirmasi_pengiriman[Score: 0.24710521], faq_order_cara_menyetujui_pengajuan_pembatalan_pesanan[Score: 0.22637913]",brg sdh dipick up dan diterima customer
logistic_order_kendala_pesanan_dan_pengiriman,logistic_barang_belum_di_pick_up_saya_kesulitan_mencari_driver,0.85362315,"logistic_pembatalan_pencarian_driver_dan_penjadwalan_ulang_pick_up[Score: 0.83484674], logistic_order_kendala_pesanan_dan_pengiriman[Score: 0.44740334], logistic_status_pengiriman_tidak_sesuai[Score: 0.4426096], logistic_tidak_bisa_klik_pick_up[Score: 0.3769099], faq_logistics_seller_tidak_bisa_request_pick_up[Score: 0.32613742], faq_promo_kebut_total_hadiah_kebut[Score: 0.3163348], faq_promo_kebut_apa_itu_kebut[Score: 0.30640295], faq_tokopoints_kenapa_saya_tidak_bisa_akses_halaman_tokopoints[Score: 0.30444023], faq_mitra_tokopedia_definisi_mitra_toppers[Score: 0.29755557]","mhn hentikan pencarian driver, krna driver sudah pick up. kenapa jadi ada double driver ya?"
logistic_order_kendala_pesanan_dan_pengiriman,logistic_barang_belum_di_pick_up_saya_kesulitan_mencari_driver,0.70105875,"logistic_pembatalan_pencarian_driver_dan_penjadwalan_ulang_pick_up[Score: 0.68628633], logistic_order_kendala_pesanan_dan_pengiriman[Score: 0.6779561], logistic_status_pengiriman_tidak_sesuai[Score: 0.6751737], logistic_tidak_bisa_klik_pick_up[Score: 0.3000043], faq_refund_bagaimana_cara_membatalkan_pesanan_yang_tidak_direspon_penjual[Score: 0.27172598], faq_mitra_tokopedia_definisi_mitra_toppers[Score: 0.26294142], faq_order_cara_konfirmasi_terima_pesanan[Score: 0.25307027], faq_logistics_seller_tidak_bisa_request_pick_up[Score: 0.24885198], faq_tokopoints_kenapa_saya_tidak_bisa_akses_halaman_tokopoints[Score: 0.24447802]",kendala nya driver sudah pick up barangnya tetapi barang belom sampai ke t4 tujuan dan driver tidak bisa dihubungi
logistic_order_kendala_pesanan_dan_pengiriman,logistic_order_kendala_pesanan_dan_pengiriman,0.889028,"logistic_status_pengiriman_tidak_sesuai[Score: 0.8884517], faq_refund_bagaimana_cara_mengajukan_refund[Score: 0.37103286], fraud_pesanan_yang_diterima_tidak_sesuai[Score: 0.3630017], faq_refund_bagaimana_cara_membatalkan_pesanan_yang_tidak_direspon_penjual[Score: 0.29766944], logistic_barang_belum_di_pick_up_saya_kesulitan_mencari_driver[Score: 0.292651], logistic_pembatalan_pencarian_driver_dan_penjadwalan_ulang_pick_up[Score: 0.29139936], faq_order_cara_konfirmasi_terima_pesanan[Score: 0.2802003], logistic_lupa_konfirmasi_pengiriman[Score: 0.24233896], faq_order_cara_menyetujui_pengajuan_pembatalan_pesanan[Score: 0.22522315]",barang sampai ke penerima yg salah
logistic_order_kendala_pesanan_dan_pengiriman,logistic_status_pengiriman_tidak_sesuai,0.8147835,"logistic_order_kendala_pesanan_dan_pengiriman[Score: 0.8131198], faq_refund_bagaimana_cara_mengajukan_refund[Score: 0.44775233], fraud_pesanan_yang_diterima_tidak_sesuai[Score: 0.43364662], logistic_pembatalan_pencarian_driver_dan_penjadwalan_ulang_pick_up[Score: 0.40373126], logistic_barang_belum_di_pick_up_saya_kesulitan_mencari_driver[Score: 0.4002363], faq_refund_bagaimana_cara_membatalkan_pesanan_yang_tidak_direspon_penjual[Score: 0.29788586], logistic_salah_alamat_atau_pin_point[Score: 0.2772261], faq_order_cara_konfirmasi_terima_pesanan[Score: 0.27704865], refund_pesanan_batal_dana_belum_kembali[Score: 0.2678551]",dan kmrn penjual blg tas nya udh dikirim ke sy tp krn sy lg di jakarta sedangkan tas dikirim ke cikarang jd sy ga bs konfirm dulu.
