dialogflow,rasa,score,suggestion,text
logistic_order_kendala_pesanan_dan_pengiriman,logistic_order_kendala_pesanan_dan_pengiriman,0.9042427,"logistic_status_pengiriman_tidak_sesuai[Score: 0.5490437], logistic_barang_belum_di_pick_up_saya_kesulitan_mencari_driver[Score: 0.32150823], logistic_pembatalan_pencarian_driver_dan_penjadwalan_ulang_pick_up[Score: 0.28175664], faq_order_cara_konfirmasi_terima_pesanan[Score: 0.24138074], faq_refund_apakah_dana_bisa_dikembalikan_jika_barang_tidak_sesuai[Score: 0.23876663], faq_refund_bagaimana_cara_mengajukan_refund[Score: 0.23016608], faq_order_apa_itu_eksternal_dropshipper[Score: 0.23010097], fraud_pesanan_yang_diterima_tidak_sesuai[Score: 0.22291529], faq_refund_bagaimana_cara_membatalkan_pesanan_yang_tidak_direspon_penjual[Score: 0.22200415]",saya mau melaporkan bahwa hari ini saya ada orderan. dan status dari orderan saya driver sudah mengirimkan barang. namun sampai detik ini saya belum terima. saya telp driver tapi hp tidak aktif
logistic_order_kendala_pesanan_dan_pengiriman,logistic_order_kendala_pesanan_dan_pengiriman,0.72058743,"faq_refund_bagaimana_cara_membatalkan_pesanan_yang_tidak_direspon_penjual[Score: 0.60349065], faq_tokopoint_apa_itu_tokopoint[Score: 0.3915844], faq_tokopoints_apakah_penukaran_bisa_menggunakan_saldo[Score: 0.39120096], faq_order_cara_konfirmasi_terima_pesanan[Score: 0.38900617], faq_tokopoints_bagaimana_cara_menggunakan_kupon_untuk_bertransaksi[Score: 0.38315478], faq_tokopoints_kenapa_saya_tidak_bisa_akses_halaman_tokopoints[Score: 0.3820007], faq_tokopoint_cara_kirim_kupon[Score: 0.38191563], faq_promo_saya_lupa_memasukkan_kode_promo_dapatkah_transaksi_saya_dibatalkan[Score: 0.37607178], faq_order_request_ubah_detail_pesanan[Score: 0.36192834]",alasan sy ingin melakukan pembataln krn sy lupa menggunakan kupon gratis ongkir..
logistic_order_kendala_pesanan_dan_pengiriman,logistic_order_kendala_pesanan_dan_pengiriman,0.8629011,"refund_pesanan_batal_dana_belum_kembali[Score: 0.45444798], faq_refund_bagaimana_cara_mengajukan_refund[Score: 0.36483175], fraud_pesanan_yang_diterima_tidak_sesuai[Score: 0.35880658], faq_order_cara_konfirmasi_terima_pesanan[Score: 0.28146872], faq_refund_bagaimana_cara_mengembalikan_dana_ke_rekening[Score: 0.27952337], logistic_lupa_konfirmasi_pengiriman[Score: 0.2774957], logistic_barang_belum_di_pick_up_saya_kesulitan_mencari_driver[Score: 0.25077778], refund_pengembalian_dana_ke_limit_kartu_kredit_belum_diterima[Score: 0.2436891], logistic_salah_alamat_atau_pin_point[Score: 0.24142747]","ini ada inbox pengembalian dana ke limit, saya mau tanya alasan di batalin apa ya"
logistic_order_kendala_pesanan_dan_pengiriman,logistic_order_kendala_pesanan_dan_pengiriman,0.7087041,"refund_pesanan_batal_dana_belum_kembali[Score: 0.5662955], order_fraud_dana_hasil_transaksi_belum_masuk_atau_direview[Score: 0.43150744], faq_refund_mengapa_pengembalian_dana_tidak_masuk_ke_tokocash[Score: 0.42914188], logistic_lupa_konfirmasi_pengiriman[Score: 0.39731127], faq_refund_mengapa_dana_refund_dibekukan_tokopedia[Score: 0.35502994], faq_refund_apakah_biaya_layanan_dikenakan_jika_pembayaran_kartu_kredit_dibatalkan[Score: 0.33795696], faq_logistics_biaya_tambahan[Score: 0.31736174], faq_order_tidak_batal_dan_finished_otomatis[Score: 0.31434318], faq_order_cara_konfirmasi_terima_pesanan[Score: 0.31328818]","kenapa sy membatalkan pesanan customer sy,dana customer tidak dikembalikan ke saldo toped?"
logistic_order_kendala_pesanan_dan_pengiriman,logistic_order_kendala_pesanan_dan_pengiriman,0.86934644,"logistic_status_pengiriman_tidak_sesuai[Score: 0.4918444], order_fraud_dana_hasil_transaksi_belum_masuk_atau_direview[Score: 0.46236163], fraud_saya_mendapat_email_melanggar_snk[Score: 0.26217255], faq_order_cara_konfirmasi_terima_pesanan[Score: 0.26143697], faq_order_request_ubah_detail_pesanan[Score: 0.25821343], logistic_lupa_konfirmasi_pengiriman[Score: 0.25676402], smalltalk.agent.help[Score: 0.25669804], faq_order_apa_itu_eksternal_dropshipper[Score: 0.25048882], faq_refund_bagaimana_cara_mengajukan_refund[Score: 0.23730667]",ini sudah kekirim kak tp blom d klik selesai olh pembeli
logistic_order_kendala_pesanan_dan_pengiriman,logistic_order_kendala_pesanan_dan_pengiriman,0.7415158,"order_fraud_dana_hasil_transaksi_belum_masuk_atau_direview[Score: 0.6289554], faq_order_apa_itu_internal_dropshipper[Score: 0.3312082], faq_order_apa_itu_eksternal_dropshipper[Score: 0.32979375], refund_penarikan_dana_belum_masuk_rekening[Score: 0.30597466], fraud_saya_mendapat_email_melanggar_snk[Score: 0.30592012], seller_merchant_produk_tidak_muncul[Score: 0.3052646], promo_transaksi_berhasil_tapi_tidak_mendapat_benefit[Score: 0.29861844], faq_mitra_tokopedia_cara_cek_history_transaksi[Score: 0.29857826], faq_order_cara_belanja_sebagai_dropshipper[Score: 0.28953287]",permohonan replfound dana saja di saldo kami.
logistic_order_kendala_pesanan_dan_pengiriman,logistic_order_kendala_pesanan_dan_pengiriman,0.9559882,"logistic_status_pengiriman_tidak_sesuai[Score: 0.37081409], faq_order_cara_konfirmasi_terima_pesanan[Score: 0.24439181], order_fraud_dana_hasil_transaksi_belum_masuk_atau_direview[Score: 0.23964235], faq_refund_bagaimana_cara_mengajukan_refund[Score: 0.22088295], faq_refund_bagaimana_cara_membatalkan_pesanan_yang_tidak_direspon_penjual[Score: 0.21407849], logistic_lupa_konfirmasi_pengiriman[Score: 0.21358933], faq_order_penjual_tidak_membalas_pesan_saya[Score: 0.2093733], fraud_pesanan_yang_diterima_tidak_sesuai[Score: 0.20903313], faq_order_request_ubah_detail_pesanan[Score: 0.20808807]",iya barang sudah sampai tapi belum di klik terima oleh buyer
logistic_order_kendala_pesanan_dan_pengiriman,logistic_order_kendala_pesanan_dan_pengiriman,0.87641704,"logistic_status_pengiriman_tidak_sesuai[Score: 0.5949203], logistic_lupa_konfirmasi_pengiriman[Score: 0.32381386], faq_order_cara_konfirmasi_terima_pesanan[Score: 0.27016288], faq_refund_bagaimana_cara_mengajukan_refund[Score: 0.26093024], fraud_pesanan_yang_diterima_tidak_sesuai[Score: 0.25158772], faq_refund_apakah_dana_bisa_dikembalikan_jika_barang_tidak_sesuai[Score: 0.2358147], faq_refund_berapa_lama_pengembalian_dana[Score: 0.23068392], faq_refund_apakah_biaya_layanan_dikenakan_jika_pembayaran_kartu_kredit_dibatalkan[Score: 0.2261795], faq_refund_bagaimana_pengembalian_dana_jika_barang_tidak_tersedia[Score: 0.22597732]","saya orden barang pakai go send, tapi barang sudah expire dalam pengiriman, tapi dana belum kembali,"
logistic_order_kendala_pesanan_dan_pengiriman,logistic_order_kendala_pesanan_dan_pengiriman,0.9093294,"order_fraud_dana_hasil_transaksi_belum_masuk_atau_direview[Score: 0.38993895], logistic_status_pengiriman_tidak_sesuai[Score: 0.370503], fraud_saya_mendapat_email_melanggar_snk[Score: 0.27080032], faq_play_cara_bagikan_fitur_play[Score: 0.26391047], logistic_lupa_konfirmasi_pengiriman[Score: 0.2612663], faq_order_penjual_tidak_membalas_pesan_saya[Score: 0.24678594], faq_order_penjual_request_perpanjangan_waktu_proses[Score: 0.24198407], faq_refund_berapa_lama_pengembalian_dana[Score: 0.23215373], faq_order_tidak_batal_dan_finished_otomatis[Score: 0.21987079]","halo pagi saya seller barang sudah sampai, tunggu sampai berapa lama dana baru masuk kalo si buyer tidak klik selesai?"
logistic_order_kendala_pesanan_dan_pengiriman,logistic_status_pengiriman_tidak_sesuai,0.6650207,"order_fraud_dana_hasil_transaksi_belum_masuk_atau_direview[Score: 0.6449934], faq_order_cara_konfirmasi_terima_pesanan[Score: 0.54130954], logistic_order_kendala_pesanan_dan_pengiriman[Score: 0.5078032], logistic_lupa_konfirmasi_pengiriman[Score: 0.5077126], faq_refund_bagaimana_cara_mengembalikan_dana_ke_rekening[Score: 0.3805703], faq_refund_berapa_lama_pengembalian_dana[Score: 0.35805923], faq_order_apa_itu_internal_dropshipper[Score: 0.33909506], faq_order_apa_itu_eksternal_dropshipper[Score: 0.3333487], faq_refund_bagaimana_cara_mengajukan_refund[Score: 0.3187822]",barang sudah sampai ke pembeli
logistic_order_kendala_pesanan_dan_pengiriman,logistic_order_kendala_pesanan_dan_pengiriman,0.77953917,"logistic_status_pengiriman_tidak_sesuai[Score: 0.6076765], logistic_lupa_konfirmasi_pengiriman[Score: 0.46991128], order_fraud_dana_hasil_transaksi_belum_masuk_atau_direview[Score: 0.4646184], faq_order_cara_konfirmasi_terima_pesanan[Score: 0.32637224], faq_refund_bagaimana_cara_mengajukan_refund[Score: 0.32268888], fraud_pesanan_yang_diterima_tidak_sesuai[Score: 0.314815], faq_order_apa_itu_eksternal_dropshipper[Score: 0.30792087], faq_order_apa_itu_internal_dropshipper[Score: 0.29957741], faq_refund_bagaimana_cara_mengembalikan_dana_ke_rekening[Score: 0.28920966]",penjualan saya sudah dikirim dan barang sudah diterima pembeli kenapa batal ya? dan dana tidak masuk ke saya
logistic_order_kendala_pesanan_dan_pengiriman,logistic_order_kendala_pesanan_dan_pengiriman,0.91263634,"logistic_status_pengiriman_tidak_sesuai[Score: 0.40188962], faq_refund_bagaimana_cara_mengajukan_refund[Score: 0.3085798], order_fraud_dana_hasil_transaksi_belum_masuk_atau_direview[Score: 0.30849597], fraud_pesanan_yang_diterima_tidak_sesuai[Score: 0.299159], faq_order_cara_konfirmasi_terima_pesanan[Score: 0.29585728], logistic_lupa_konfirmasi_pengiriman[Score: 0.268887], faq_order_apa_itu_internal_dropshipper[Score: 0.25136518], faq_order_apa_itu_eksternal_dropshipper[Score: 0.24819984], smalltalk.agent.annoying[Score: 0.24150202]",penjualan saya belum di konvirmasi
logistic_order_kendala_pesanan_dan_pengiriman,logistic_order_kendala_pesanan_dan_pengiriman,0.85616916,"order_fraud_dana_hasil_transaksi_belum_masuk_atau_direview[Score: 0.4101519], faq_order_cara_konfirmasi_terima_pesanan[Score: 0.35329401], fraud_saya_mendapat_email_melanggar_snk[Score: 0.3430895], faq_refund_bagaimana_cara_mengajukan_refund[Score: 0.29535788], faq_refund_berapa_lama_pengembalian_dana[Score: 0.2911816], faq_flash_sale_apresiasi_flash_sale_spesial_9[Score: 0.2841255], fraud_pesanan_yang_diterima_tidak_sesuai[Score: 0.2830465], faq_refund_bagaimana_cara_membatalkan_pesanan_yang_tidak_direspon_penjual[Score: 0.28213418], faq_flash_sale_kapan_saja_jadwal_flash_sale_spesial_9[Score: 0.28041422]",kalau sampai dana diteruskan ke toko
logistic_order_kendala_pesanan_dan_pengiriman,logistic_order_kendala_pesanan_dan_pengiriman,0.63399076,"account_kendala_notifikasi[Score: 0.5328961], faq_order_penjual_tidak_membalas_pesan_saya[Score: 0.47850448], faq_order_masih_menerima_notifikasi_padahal_sudah_berhenti_menjadi_admin[Score: 0.46398965], faq_order_konsekuensi_jika_penjual_tidak_merespon_pesanan[Score: 0.46026066], faq_account_cara_melengkapi_email_di_akun_tokopedia[Score: 0.44538093], faq_digital_cara_bayar_produk_digital[Score: 0.4116609], faq_refund_bagaimana_cara_mengajukan_refund[Score: 0.3816101], refund_pesanan_batal_dana_belum_kembali[Score: 0.37028456], fraud_pesanan_yang_diterima_tidak_sesuai[Score: 0.36757678]",paket sy hilang bagaimana kelanjutannya?trims
logistic_order_kendala_pesanan_dan_pengiriman,logistic_order_kendala_pesanan_dan_pengiriman,0.9228945,"faq_refund_bagaimana_cara_mengajukan_refund[Score: 0.35986218], fraud_pesanan_yang_diterima_tidak_sesuai[Score: 0.34650588], logistic_status_pengiriman_tidak_sesuai[Score: 0.33771896], logistic_lupa_konfirmasi_pengiriman[Score: 0.2947064], refund_pesanan_batal_dana_belum_kembali[Score: 0.28197497], faq_order_cara_konfirmasi_terima_pesanan[Score: 0.27235478], faq_refund_bagaimana_cara_membatalkan_pesanan_yang_tidak_direspon_penjual[Score: 0.24201995], faq_refund_berapa_lama_pengembalian_dana[Score: 0.24036139], order_fraud_dana_hasil_transaksi_belum_masuk_atau_direview[Score: 0.23243156]","ini ada barang cust saya yg hilang dr pihak jnr, jne katanya sudah melaporkan ke tokopedia bahwa barang dinyatakan hilang, dan si pembeli mencantumkan asuransi, untuk klaimnya gmn yah"
logistic_order_kendala_pesanan_dan_pengiriman,logistic_order_kendala_pesanan_dan_pengiriman,0.9487466,"faq_refund_bagaimana_cara_membatalkan_pesanan_yang_tidak_direspon_penjual[Score: 0.34452587], logistic_status_pengiriman_tidak_sesuai[Score: 0.30792046], faq_refund_bagaimana_cara_mengajukan_refund[Score: 0.2712131], fraud_pesanan_yang_diterima_tidak_sesuai[Score: 0.25791347], faq_order_request_ubah_detail_pesanan[Score: 0.2412387], faq_order_penjual_tidak_membalas_pesan_saya[Score: 0.22133043], logistic_salah_alamat_atau_pin_point[Score: 0.22067176], faq_order_apa_itu_eksternal_dropshipper[Score: 0.21824092], faq_order_tidak_batal_dan_finished_otomatis[Score: 0.21389756]",mengajukan pembatalan supaya mencari barang lain. karena stok kosong
logistic_order_kendala_pesanan_dan_pengiriman,logistic_order_kendala_pesanan_dan_pengiriman,0.91673195,"faq_refund_bagaimana_cara_membatalkan_pesanan_yang_tidak_direspon_penjual[Score: 0.3880055], faq_refund_bagaimana_cara_mengajukan_refund[Score: 0.2897054], faq_order_cara_konfirmasi_terima_pesanan[Score: 0.28476274], fraud_pesanan_yang_diterima_tidak_sesuai[Score: 0.27431795], refund_pesanan_batal_dana_belum_kembali[Score: 0.2703716], logistic_barang_belum_di_pick_up_saya_kesulitan_mencari_driver[Score: 0.26201454], faq_order_cara_menyetujui_pengajuan_pembatalan_pesanan[Score: 0.2601282], logistic_lupa_konfirmasi_pengiriman[Score: 0.25186232], logistic_status_pengiriman_tidak_sesuai[Score: 0.24594638]",tolong dibantu batalkan pesanan
logistic_order_kendala_pesanan_dan_pengiriman,logistic_order_kendala_pesanan_dan_pengiriman,0.90785664,"logistic_status_pengiriman_tidak_sesuai[Score: 0.5587869], fraud_saya_mendapat_email_melanggar_snk[Score: 0.24064697], faq_order_apa_itu_eksternal_dropshipper[Score: 0.23044065], faq_refund_apakah_dana_bisa_dikembalikan_jika_barang_tidak_sesuai[Score: 0.22859174], faq_order_apa_itu_internal_dropshipper[Score: 0.2188264], faq_order_request_ubah_detail_pesanan[Score: 0.21400192], faq_order_penjual_request_perpanjangan_waktu_proses[Score: 0.21329531], faq_order_cara_konfirmasi_terima_pesanan[Score: 0.21301892], promo_snk_benefit_yang_diterima_tidak_sesuai[Score: 0.2070445]","resi yg kami input tgl 26 pagi tidak update (015110038286818) sehingga kami kesulitan mengetahui posisi barang dimana. resi hnya terlacak sampai tgl 26 malam, selebihnya tgl 27 - 30 tdk ada tracking historynya."
logistic_order_kendala_pesanan_dan_pengiriman,logistic_order_kendala_pesanan_dan_pengiriman,0.90985954,"logistic_status_pengiriman_tidak_sesuai[Score: 0.5562506], faq_order_cara_konfirmasi_terima_pesanan[Score: 0.2513106], logistic_lupa_konfirmasi_pengiriman[Score: 0.24646087], faq_order_apa_itu_eksternal_dropshipper[Score: 0.2415429], faq_refund_bagaimana_cara_mengajukan_refund[Score: 0.23230937], faq_order_apa_itu_internal_dropshipper[Score: 0.2301304], fraud_pesanan_yang_diterima_tidak_sesuai[Score: 0.2231245], faq_refund_bagaimana_cara_membatalkan_pesanan_yang_tidak_direspon_penjual[Score: 0.2227183], faq_order_request_ubah_detail_pesanan[Score: 0.2218891]",barang tdk sampai ke alamat saya tp dinyatakan sdh sampai. nama penerima jg bukan yg saya kenal.
logistic_order_kendala_pesanan_dan_pengiriman,logistic_order_kendala_pesanan_dan_pengiriman,0.9375804,"logistic_status_pengiriman_tidak_sesuai[Score: 0.41337302], logistic_lupa_konfirmasi_pengiriman[Score: 0.2939006], faq_logistic_bagaimana_mengaktifkan_online_booking[Score: 0.25015557], faq_refund_bagaimana_cara_mengajukan_refund[Score: 0.23150319], fraud_pesanan_yang_diterima_tidak_sesuai[Score: 0.22168389], faq_play_cara_bagikan_fitur_play[Score: 0.2136815], faq_logistic_kode_online_booking[Score: 0.21293038], faq_order_penjual_tidak_membalas_pesan_saya[Score: 0.21217008], order_fraud_dana_hasil_transaksi_belum_masuk_atau_direview[Score: 0.19765729]",ko orderan saya blm sampai. saya sudah nlp jne katanya no resi tersebut terbatalkan. mohon bantuan nya. trima ksh
logistic_order_kendala_pesanan_dan_pengiriman,logistic_order_kendala_pesanan_dan_pengiriman,0.93413776,"faq_refund_bagaimana_cara_membatalkan_pesanan_yang_tidak_direspon_penjual[Score: 0.32488272], refund_pesanan_batal_dana_belum_kembali[Score: 0.29484224], logistic_status_pengiriman_tidak_sesuai[Score: 0.28945637], faq_order_cara_konfirmasi_terima_pesanan[Score: 0.2890654], faq_refund_bagaimana_cara_mengajukan_refund[Score: 0.2706313], fraud_pesanan_yang_diterima_tidak_sesuai[Score: 0.25731468], logistic_lupa_konfirmasi_pengiriman[Score: 0.25652125], faq_order_penjual_tidak_membalas_pesan_saya[Score: 0.23022509], merchant_toko_di_moderasi[Score: 0.22318757]",penjual mengatakan bahwa mereka tidak punya barang dan bersedia mengembalikan dana saya. mohon batalkan pesanan
logistic_order_kendala_pesanan_dan_pengiriman,logistic_order_kendala_pesanan_dan_pengiriman,0.84367853,"logistic_status_pengiriman_tidak_sesuai[Score: 0.5650952], payment_not_verify[Score: 0.42011583], digital_kendala_pembelian_digital[Score: 0.4137627], faq_order_cara_konfirmasi_terima_pesanan[Score: 0.24680015], fraud_saya_mendapat_email_melanggar_snk[Score: 0.23703772], faq_refund_apakah_dana_bisa_dikembalikan_jika_barang_tidak_sesuai[Score: 0.23225129], promo_snk_benefit_yang_diterima_tidak_sesuai[Score: 0.21999183], faq_refund_bagaimana_pengembalian_dana_jika_barang_tidak_tersedia[Score: 0.21352965], order_tidak_bisa_input_resi[Score: 0.20060697]",pemesanan barang saya..masih berstatus menunggu konfirmasi penjual kok belum dikirim yah ?
logistic_order_kendala_pesanan_dan_pengiriman,logistic_order_kendala_pesanan_dan_pengiriman,0.89176977,"faq_refund_bagaimana_cara_membatalkan_pesanan_yang_tidak_direspon_penjual[Score: 0.5075245], faq_refund_bagaimana_cara_mengajukan_refund[Score: 0.35677147], fraud_pesanan_yang_diterima_tidak_sesuai[Score: 0.33995664], faq_order_cara_konfirmasi_terima_pesanan[Score: 0.27501673], faq_order_penjual_tidak_membalas_pesan_saya[Score: 0.27495933], smalltalk.agent.help[Score: 0.25615567], faq_order_apa_itu_eksternal_dropshipper[Score: 0.2439403], logistic_status_pengiriman_tidak_sesuai[Score: 0.24342024], logistic_lupa_konfirmasi_pengiriman[Score: 0.23839915]",kalau mau batal kan transaksi gimana ya
logistic_order_kendala_pesanan_dan_pengiriman,logistic_order_kendala_pesanan_dan_pengiriman,0.8799488,"faq_refund_bagaimana_cara_membatalkan_pesanan_yang_tidak_direspon_penjual[Score: 0.49581894], faq_order_cara_konfirmasi_terima_pesanan[Score: 0.37320745], faq_order_request_ubah_detail_pesanan[Score: 0.32065398], faq_order_cara_menyetujui_pengajuan_pembatalan_pesanan[Score: 0.29847714], faq_order_penjual_tidak_membalas_pesan_saya[Score: 0.28882414], faq_order_penjual_request_perpanjangan_waktu_proses[Score: 0.28870755], fraud_seller_menyarankan_pembayaran_dengan_nominal_lain[Score: 0.28049317], faq_order_bagaimana_cara_mengambil_pesanan_peluang[Score: 0.2646423], faq_order_konsekuensi_jika_penjual_tidak_merespon_pesanan[Score: 0.2552204]",saya mau batalin pesanan gimana caranya
logistic_order_kendala_pesanan_dan_pengiriman,logistic_order_kendala_pesanan_dan_pengiriman,0.9354274,"faq_refund_bagaimana_cara_membatalkan_pesanan_yang_tidak_direspon_penjual[Score: 0.35125706], faq_order_cara_konfirmasi_terima_pesanan[Score: 0.29410517], faq_refund_bagaimana_cara_mengajukan_refund[Score: 0.2716037], faq_order_request_ubah_detail_pesanan[Score: 0.26268113], fraud_pesanan_yang_diterima_tidak_sesuai[Score: 0.25758076], logistic_status_pengiriman_tidak_sesuai[Score: 0.25552726], faq_flash_sale_kapan_saja_jadwal_flash_sale_spesial_9[Score: 0.23100998], faq_order_penjual_tidak_membalas_pesan_saya[Score: 0.22859466], faq_flash_sale_apresiasi_flash_sale_spesial_9[Score: 0.22745456]",saya mau batalin sekarang
