generated,original,intent
"kita uda menukarkan kupon sebayak 6 buah (2 yag gratis dar mercant gokd, 1 tukar tokopoint 5500. smuanya tuk gratis ongkirnya) tapi ga afa pecahan biaa digunakan.  harap dibantu, kami tukar sekitar pukuk 1 hr ini (15 august 2017.)","saya sudah menukarkan kupon sebanyak 3 buah (2 yg gratis dr member gold, 1 tukar points 5500. semua utk free ongkir) tp tdk ada yg bisa digunakan.  mohon bantuannya, saya menukarkan sekitar pukul 12.25-.12.30 hari ini (15 march 2018)"
dear T  sy nggak bias mengunakan voucher saya yv sudah sya tukar dr poin utk gratis onkir,halo Toped  sy tidak bisa menggunakan kupon saya yg sudah sy tukar dari points untuk gratis onkir
"saya menukarkannya point dengan cashnya back 100.000, bingung.. aaya kadaluarsanya akir bulan.. februari 2018, tetapi hr inj aku mao memakai kuponnya tidak tersedia","saya menukarkan tokopoint dengan cash back 100.000, seingat aya kadaluarsanya akhir bulan maret 2018, tetapi hari ini saya mau menggunakan kuponnya tidak tersedia"
"ketika tuker poin.. 5500 suda terpotong tetapi kuponnya ngga afa ketika mau dgunakan, tlng segera ditindaklanjuti karna sy mau atc brg segera","saat tukar points 5500 uda terpotong tp kuponnya gak ada saat mau digunakan, tolong segera ditindaklanjuti krn sy mau order brg segera"
"Sy cb memggunakan kupon tapi tidak keluar apa2 di halaman pembayarn. A krn sy menggunakan kupon, atw krn memang sdg error?","Sy coba menggunakan kupon tapi tidak muncul apa2 di halaman pembayaran. Apakah krn sy menggunakan kupon, atau krn memang sedang error?"
"kami gak bisa mengunakan tokopoints kita, pdhal pembelian sya sudah di atas 50,000","saya tidak bisa menggunakan kupon saya, padahal pembelanjaan saya sudah di atas 200,000"
"hi tim, aku tidak bs menggunakan tokopoint ongkir, krna saaat ceckout tak aada pilihan pakai kupon?","hi admin, saya tidak bisa menggunakan kupon ongkir, krna saat cekout tidak ada pilihan gunakan kupon?"
"S sdh menukarkan 2 pcs tokopoints G Ongkir R. 25.000, tp ketika akan menggunkan tokopoint, tdk ada dii daftar K S","Saya sudah menukarkan 2 buah kupon Gratis Ongkir Rp. 25.000, tetapi ketika akan menggunkan kupon, tidak ada di daftar Kupon Saya"
"Barusan T 30 Maret 2017 S pk 12.07 sya tuker points C 150 rb.  T saya SUDAH T 13.000 poin... tetapi KUPON TIDAK M, shg tidak biaa digunakan...","Barusan Tgl 15 Maret 2018 Sekitar pk 12.20 saya tukar poin CASHBACK 100 rb.  Tokopoints saya SUDAH TERPOTONG 13.000 poin. tetapi KUPON TIDAK MUNCUL, sehingga tidak bisa digunakan."
saya sudah tukarkan voucher tp tidak muncul.. dibagian kupon sya jadi gak bisa digunakan..,saya sudah menukarkan kupon tetapi tidak muncul dibagian kupon saya jadi tidak bisa digunakan
"K K tak bisa dipakai , udh sesuai petunjuk tetap gak bs dipakai voucher dri point !","Kode Kupon tidak bisa digunakan , sudah sesuai petunjuk tetap tidak bisa digunakan kupon dari poin !"
tak biaa menggunakan kupon cashbak t dati terbanyak menukar tokopoint. tdk ada notification eror tp saat tekan gunakan dan melakukan pembiaran tidak ada menu utk pakai tokopoints. hny ada tab kide promo.,tidak bisa menggunakan kupon cashback tag.listrik dr hasil penukaran points. tdk ada notifikasi eror tp ketika klik gunakan dan melakukan pembayaran/checkout tdk ada menu utk menggunakan kupon. hanya ada menu kode promo.
tak bosa pkl promo,tdk bs pk kupon
saya muncul transakasi hr ini dengan invois I kenapa ya tokopoint yabg kita pergunakan tidak msuk ke saldi kita,saya ada transaksi hari ini dengan invoice INVIDTAG kenapa ya kupon yang saya gunakan tidak masuk ke saldo saya
kalau d voucher syarat tapi ketentuannya ad disebutkan gak dapat memakai vitural account lainnya?,kalau di kupon syarat dan ketentuan ada tertulis tidak bisa pakai virtual account lainnya?
T kenapa tokopoint ny tidak bisa dipake,Tp kok kupon nya tidak bisa dipakai
kenapa kupon bebas ongkir kami  tdk bisa kembalikan,kenapa kupon gratis ongkir saya  tidak bisa dikembalikan
aku memesan dan mau pake tokopoints gratis ongkit tp tidak bisa,saya order dan mau pakai kupon gratis ongkir tp tidak bisa
Logistics_Berat_Barang_Tidak_Sesuai,Logistics_Berat_Barang_Tidak_Sesuai
K saya mau checout ada notice promo ini hnya belaku untuk exclude tiki tetapi wahana,Ketika saya mau chekout ada keterangan kupon ini hanya berlaku untuk exclude jne dan tiki
"kenapa sy udh menginput voucher gratis ongkir, tpi ttep terkena beaya ongkir.. dan sudah terbayar","kenapa saya sudah memasukkan voucher gratis ongkir, tapi tetap kena biaya ongkir dan sudah terbayar"
pake promo casback 100rb,pakai kupon cashback 100rb
aku afa menggunakan voucher tawan dengan tuker poin. bagaiman caranya penggunaaan voc tsb?,saya ada memilih voucher kfc dengan tukar poin. bagaimana cara penggunaan vouc tsb?
"sore saya dapat kupon dari telkomsel poin.. tapi tidak dpat digunakan, ke “ tokopoints digunakan .pada waktu yg akan d tapi kupon berlaku.. smpe 15 sept","sore saya dapat kupon dari telkomsel poin tapi tidak dpat digunakan, ke “ kupon digunakan pada waktu yg telah ditentukan” padahal kupon berlaku sampe 20 nov"
Tertulis profil sya uda melibihi batas penggunaaan kupon padahal sya belum membelinya.,Tertulis akun saya sudah melebihi batas penggunaan kupon padahal saya belum bertransaksi.
tokopoint kita mengapa gak bis digunakan,kupon saya kenapa gak bs digunakan
"setiap pengen transaksi membeli paketnya kupon benefits aku koq g dapat dipake yah,","setiap mau transaksi beli barang kupon freeong saya kenapa tdk dpt dipakai ya,"
"kami hendak pakai promo promo utk bertransaksi, tp ada keterang invalid. kok aku ga bsa menggunkan voucher ino?","saya hendak menggunakan voucher promo utk belanja, tapi ada keterangan invalid. kenapa saya tidak bisa menggunakan voucher ini?"
S tadi udah menukar voc promo subsidi ogkir 30rb. Tapi wktunya check-out kenapa ga kepotong total onkir belanja.. sya,Saya tadi sudah tukarkan voucher promo free ongkir 20rb. Tapi wkt checout kok ga berkurang total ongkir belanjaan saya
Sy hendak memggunakan tokopoint tapi nggak bs. ,Sy hendak menggunakan kupon tp tidak bisa. 
upon sy tidak bs digunakan padahal udah memenuhi persyaratannya dan syarat d kupon,upon saya tidak bisa digunakan padahal sudah memenuhi syarat dan ketentuan di kupon
account anda udah melebihin bataa penggunaan tokopoints,akun anda sudah melebihi batas pemakaian kupon
kupon discount cashbacknya 50rb saya ga bis dpakai,kupon diskon cashback 50rb saya tidak bs dipakai
kenapa saya tidak bsa menggunakan kupon promo ongkos kirim yang menggunakan fasilitas j&t,kenapa saya tidak bisa menggunakan kupon promo ongkos kirim yg menggunakan layanan j&t
tidak dpt mengunakan kupon free ongkirnya,tidak dapat menggunakan kupon gratis ongkir
sy ga dapat mnggunakn kupon sya. notifnya at 3012kn empty object,sy tdk bisa mgunakan kupon sy. notifnya shipment address empty object
sya tidak bisa pakai tokopoint gratis ongkir..,saya tidak bisa pakai kupon gratis ongkir
barusan tuker poin kedalam tokopoint. tetapi kupon ingin du gunakan ga bias,barusan tuker poin ke kupon. tapi kupon mau di gunakan gak bisa
kupon cashback kenapa nggak bsa dipakai? aku ud tuker poin..,kupon cashback kenapa gak bsa dipakai? saya udah tukar poin
tokopoints vailid,kupon invalid
tokopoints kami tidak terupdate?,kupon saya tidak terbaca?
kupon sya invalid code,kupon saya invalid code
kupon m niagarawatermart t bisaaaaaa dipakeeeeeeeee,kupon milikkkkk sayaaaaaaaa tidakkkkkkk bisaaaaaa dipakeeeeeeeee
kupon not valid,kupon not valid
namun pas pembayar kupon tidak berfungsi,tp pas pembayaran kupon tidak berfungsi
saya tadi saya pernah lapor karena tidak bisa pakai kuponnya casback,saya tadi saya sempat lapor karena tidak bisa pakai kupon cashback
tokopoint pembayaran onlinenya tidak bs digunakan,kupon pembayaran online tidak bisa digunakan
aku hendak memggunakan vouche gratis ongkir ga dapat,saya ingin mengunakan vocer gratis ongkir tidak bisa
"mengeluarkan layar gratis ongkir 25rb pasa bertransaksi selanjutnya aku blanja sy mao check-out baya, tapi di detailnya pembayarn msih asa biayanya ongkit tolong dibantu","keluar tampilan gratis ongkir 25rb pasa belanja berikutnya saya belanja saya mau checkout bayar, tapi di detail pembayaran masih ada biaya ongkir tolong dibantu"
"kupon gratis ongkirnya gk periode, gmna solusi nyah ?","kupon gratis ongkir gak berlaku, gimana solusi nya ?"
K Vocuher C sy tidak bisa d digunakan?,Kenapa Vocuher Cashback saya tidak bisa di gunakan?
voucher sy tidak dpt digunakan,kupon saya tdk dapat digunakan
T bs pakai kuponnya grtis ongkir ekspedisi wahana reg..,Tidak bisa menggunakan kupon free ongkir jasa jne reg
S menukarkan t untuk pembelin aukey garena n tapi kenapa tidak biaa saya manfaatkan vouchernya?,Saya menukarkan tpoint untuk pembelian aukey pb n42 tapi kenapa tidak bisa saya gunakan kuponnya?
saat pembayar ud terverifikasi dan kami cek promo saya tnyata msih ada dan lom dipakai.,saat pembayaran sdh terverifikasi dan saya cek kupon saya ternyata masih ada dan belum digunakan.
maaf boss aku ingin bertanya saya mao memakai kupon u/ oembelian kog ga bisa ya?,maaf gan saya mau tanya saya mau pakai kupon untuk pembelian ko ga bisa ya?
"saya mau membelinya menggunkan vocher c, pada saat sy k trsbt tdk bs dj gunakanpadahal blm sy mengunakan sm s dibantu. thanks","saya mau berbelanja menggunakan voucher cashback.tapii, pada saat sy klikvoucher trsbt tdk bs d gunakanpadahal blm sy pakai sm skalimhon bantuannya. trims"
 setelah bisa kpde kodenya ga biaa redeem ke lapak cash, setelah dapat kode vouchernya ga bisa redeem ke toko cash
S pkai voucher yg free ongkir discount 20 rb.. ketika saya bayar kok harga berjalan nggak ada potongan samaa sekali,Saya pake voucher yang gratis ongkir potongan 20 ribu setelah saya bayar ko harga normal tidak ada potongan sama sekali
sy melakuan transaksi dengan mengunakan promo dati tokoped namun kog ad balasan kupon gak valid ka knp?,saya melakukan transaksi dengan mengunakan kupon dari toped tapi kok ada balasan kupon tidak valid kak knp?
nggak bisa pakai kupon kami,tidak bisa menggunakan kupon saya
K error.. gabisa digunakan,Kupon error gabisa dipakai
tokopoint kah emang ud tidak bisa di pakai ya..,kuponnya apa emang udah tidak bisa di pakai ya
"mengapa saat akan malakukan pembayarannya di regrad, voucher tak muncul? sedangkan sedng ada du promo milik kami","mengapa saat akan melakukan pembayaran di deals, kupon tidak muncul? padahal sdg ada di kupon milik saya"
"kupon casback saya tidak muncul stlh sy menukarkan poin sya, points telah terdebit, harap bantuan","kupon cashback saya tidak muncul setelah saya menukarkan point saya, point sudah terpotong, mohon bantuannya"
tokopoint promo tidak dapt digunakan,kupon promo tidak dapat digunakan
akum saya tak biaa pakai kode voucher,akun saya tidak bisa menggunakan kode kupon
"kita membeli promo gojek sebesat 15 rb.., namun tidak bsa dipake dii Surabaya, pdahal tidak asa syaratnya sedangkan ketentuan bahwa hanya periode di Jabodetabek","saya membeli kupon grab seharga 15 ribu, tetapi tidak bisa dipakai di Surabaya, padahal tidak ada syarat dan ketentuan bahwa hanya berlaku di Jabodetabek"
S tidak bisa menggunakan kupon chasback 10% untuk tagihan pln. M?,Saya tidak dapat menggunakan kupon cashbak 10% untuk tagihan listrik. Mengapa?
koq promo promo saya tidak bisa di manfaatkan seluruh?,kenapa kupon promo saya tidak dapat di gunakan semua?
sy inging konfimasi ga dapat menggunakan voucer cashback,saya ingin konfirmasi tidak dapat menggunakan voucher cashback
"sy udah penukaran point.. dgn disc agoda, namun kupon ngga bsa digunakan","saya sudah tukar point dengan potongan agoda, tp kupon gak bisa digunakan"
"saya uda ditukar point d lapak point, tp tdk bisa dgunakan","saya udah tukar point di toko point, tp tdk bisa digunakan"
kak toped kok voucher cash back 200ribu bt tgl 30 des baru saya dapt knapa hilang.. ya?,kak toped kok kupon cash back 175rb buat tgl 20 des baru saya dapat kok hilang ya?
koq voucher yag di dapa dari lucky egg.. tidak muncul do laman voucher sy?,kenapa kupon yang di dapat dari lucky egg tidak muncul di halaman kupon saya?
kupon ongkir du klik tidak muncul notification merugikan,kupon ongkir di klik tidak ada notifikasi bagi
kupon tidak bs do gunakan AUKEY P diskon 5. produk habis tq,kupon tidak bisa d gunakan AUKEY PB-N42 diskon 50%. produk habis mksh
"Min, ane nggak bs pakek kupon","Min, ane ga bs pake kupon"
belnja menggunakan oromo. free ongkir .namun g bsa dtarik,belanja pakai kupo. gratis ongkir .tapi tdk bs dgunakan
K ini tidak bisa digunakan..,Kupon ini tidak bisa digunakan
Kupon e-kupon ga aada padahal susah do beli,Kupon undian tidak ada padahal susah di beli
S tidak menggunakan kupon gratis ongkir.. saya pdhl sdh mencapai minimun oembelian,Saya tidak menggunakan kupon gratis ongkir saya padahal sudah mencapai minimal pembelian
Kupon g bsa digunakan. K ni?,Kupon ga bisa digunakan. Kenapa ini?
gimana sih.. ikutan kebut,gimana sih ikutan kebut
ikt k gmana sih,ikut kebut gimana sih
k bagaimana cara ikutan,kebut gimana caranya ikutan
ikutan kebut gmna cara,ikutan kebut gimana caranya
saya ingin ikut promo kebut caranya gimna?,saya mau ikutan promo kebut caranya gimana?
cara ikut kupon,cara ikut promo
cara ikut sku,cara ikutan promosi
cara ikutan kebut,cara ikutan kebut
cr k,cara kebut
gimana ikut k,gimana ikut kebut
mau berpartisipasi promo k dari toped,mau ikut promosi kebut dari toped
cata gunain k du toped,cara ikutan kebut di tokopedia
mao mengikuti k,mau ikut kebut
ikut promo k,ikut promo kebut
berpartisipasi k,ikut kebut
informasikan cara ikt voucher k lah,informasikan cara ikut promo kebut dong
bantu saya gunain kodepromo kebut dunk,bantu saya ikutan promo kebut dong
kodepromo k tuh bagaimana cata i,promo kebut tuh gimana cara ikutannya
sy aja ngga tau cara k,saya aja ngga tau cara kebut
kasih tahu dong cr ikutan kebut,kasih tau dong cara ikut kebut
kalau mao mengikuti kebut gimana caranya,kalau mau ikut kebut gimana caranya
k promo gimana caranya,kebut promo gimana caranya
mao berjualan kodepromo kebut,mau join promo kebut
saya mao banget ikutann promosi k dari toped,saya mau banget ikutann promosi kebut dari tokopedia
mohon kaish tau cara ikutan k,tolong kaish tau cara ikut kebut
mau ikutan kebut gimna seh,mau ikutan kebut gimana sih
tks ngerti cra ikut promi kebut dong,kasih tau cara ikutan promo kebut dong
aku mau ikut kupon k lah gimana caranya,saya mau ikut promo kebut dong gimana caranya
promi kebut gimna carany ikutannya,promo kebut gimana cara ikutannya
mau ikutan k gimana caranya,mau ikut kebut gimana caranya
carany ikut kebut gimana yaa,cara ikut kebut gimana ya
gmana kl mau berpartisipasi k,gimana kalo mau ikut kebut
A beberap Points-mu yang akn expire per tanggl 27 D nanti l C cek nominal pointnya yang akan kadaluarsa dmn dan bagimana?,Ada beberapa Points-mu yang akan kadaluarsa per tanggal 31 Desember nanti loh.&#34; Cara lihat jumlah point yang akan kadaluarsa dimana dan bagaimana?
tangal berapa points saya telah kadaluwarsa,tanggal berapa points saya akan kadaluwarsa
apakah tokopoints tokopedia mempunyai kadaluarsa,apakah points tokopedia punya kadaluwarsa
sampai kpn points bisa dipakai,sampai kapan points bisa digunakan
"P yg kami dapat, ada expire nya.. tdk?","Points yang saya dapat, ada expired nya tidak?"
poin.. aku bisa lenyap kadaluwarsa tdk ya,points saya bisa hilang kadaluwarsa tidak ya
waktu periode points samapi kapankah?,masa berlaku points sampai kapan?
points yng msih ada kah hendak extended?,points yang masih ada apakah akan expired?
samapi tanggal berapa points berlaku?,sampai tanggal berapa points berlaku?
samapai kapan tokopoints yng kita punya bisa digunakan..?,sampai kapan points yang saya punya bisa digunakan?
expire point sya kpan,kadaluwarsa points saya kapan
apakah points bisa nonaktif extended?,apakah points bisa hangus expired?
point itu.. bs expired ga seh,points itu bisa expired ga sih
apakah tokopoints bias berakhir,apakah points bisa kadaluwarsa
ad watu kadaluarsa poin.. saya kah?,ada waktu kadaluwarsa points saya kah?
points tu biaa selesai nggak?,points itu bisa expired ga?
point biaa expire nggak yaaa?,points bisa expired gak ya?
