Intent Name,User Says,,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,sebelumnya saya pesan kabel. Tapi saya kurang teliti dan salah melihat type kabelnya. Apakah bisa saya cancel pembelian ini mb,,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,"Batalkan pemesanan, saya dan penjual sudah sepakat untuk membatalkan pesanan diakibatkan informasi yg berbeda",,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,"Pengajuan pembatalan barang,aq sudah bilang ke penjual. Untuk di batalkan pembelanjaannya.",,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,pembatalan paket yang tidak sampai,,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,Halo kalo ku cancel pembayaran yg belum terverivikasi apa bs?,,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,saya ingin membatalkan transaksi beli. karena pembeli saya sudah membatalkan di mp lain,,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,"Saya pesan barang, sudah bayar. Tapi saya dpt email ini dari tokopedia. Saya klik button kembalikan dana tapi eror trs.",,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,Tolong cancel toko nya tutup saya lupa hari sabtu dan saya butuh cepat,,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,saya sdh bayar pakai KK dgn pengiriman cepat pakai gojek tapi sdh 2 jam blm diproses,,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,saya kan ada pembelian barang mll tokopedia dan tnyt brg nya mnrt penjual ada cacat dan dr pihak penjual tdk bs membatalkan.,,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,Toko minta cancel karena pindah alamat,,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,Mhn brg sy dicancel... Krn sy hrs plg kampung sore ini,,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,pesenan aku yang ini dibatalin aja...sudah 1 minggu gak ada responaduh admin tokopedia..minta tolong donks..pesenan aku yang ini dibatalin aja...sudah 1 minggu gak ada respon,,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,"saya order barang berupa hp tp saya salah memasukan alamat,saya meminta penjual untuk menolaknya dulu orderan say ,tp pihak penjual mengatakan,pihak penjual tdk ada tombol untuk membatalkan pesanan",,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,Saya ingin membatalkan pesanan saya untuk di order ulang bersama pesanan yang lain.,,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,"tolong bantu batalkan pembelian, sdh terlanjur bayar via CC ternyata barang tdk tersedia warna putih, tks",,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,Saya mau cancel pembelian krn proses penjual lama barang nlm sampai,,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,"Saya ingin batalkan pesanan karna ga bisa di kirim gojek hari ini,  baramg itu utk kado besok,  terima kasih",,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,Pesanan belum juga dikirim padahal sudah dibayar tgl 3 dengan paket kilat,,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,Bagaimana cara cancel barang yang barusan aku bayar. Soalnya lupa tekan kupon cash back nya.  Jadi mau di cancel trus di beli ulang lagi,,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,Saya sudah konfirmasi penjual tentang invoice nomor INV/20181207/XVIII/XII/243193645   agar dibatalkan. Tapi belum ada respon dari penjual. Mohon saya dibantu untuk membatalkan transaksi tsb krn persediaan barang tidak ada,,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,"Halo min, saya mau batalin transaksi dengan invoice INV/20181205/XVIII/XII/242518798",,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,"Saya mau cancel barang pesanan yg sudah diproses tapi gak bisa, gak ada tombol cancelnya",,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,"Saya ada melakukan pembelian.. Pembayaran sdh diverifikasi, tapi penjual blng ternyata barang habis dan minta saya untuk cancel pesanan . Bagaimana cara saya cancel order?",,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,"awal saya tnya brg ready atau tdk..dan di jawab ready.pas saya sudah pesan dan byr br dbilg brg td ready,toko minta saya ganti pesanan dan saya jawab tidak.sebab saya ingin uang kembali",,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,"Barang belum diproses, minta dicancel",,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,Blm di proses2 dari hari minggu.Penjual meminta bukti transfer smentara udh di ATC dri hari minggu tolong dibatalin aja..,,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,barang tidak dikirim dan tidak ada respon lagi,,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,"mau complant . saya dari tanggal 30 November sdh order lewat JNE to dari pihak tokonya sy chat,dan saya tanya2 tdk ada respons sm skali",,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,INV/20181208/XVIII/XII/244049531 tidak terkirim krn barang tidak sesuai dgn yg dipesan . terkirim tp sebenarnya msh di toko jadi toko minta saya kontak tokopedia utk proses pengembalian dana,,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,INV/20181205/XVIII/XII/242227221. Saya dah bayar dari kemarin. Dan mnt dikirim dalam 1 hari pakai JNE. Tapi sampai skrg masih blm dikirim,,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,terbukti emang paket saya belum di kirim setelah 2 hari transfer,,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,dari pihak saya stok barang kosong dan salah untuk menekan tombol cancel namun yang saya klik tombol pickup.. Mohon agar tokopedia merefurn dan ke pembeli,,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,Penjual kesulitan memproses pesanan INV/20181207/XVIII/XII/243144265,,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,kenapa barang saya belum sampai . seller tdk process,,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,Status barang belum dikirim harusnya hari ini sampai buat kado Ulang Tahun anak saya yg diadakan nanti malam tolong dibantu terima kasih.,,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,barang yg saya beli kosong,,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,barang sdh d bayar..dana d ambil toko tp sanpai skrg tdk d kirim..no penjual tdk bs d hubungi,,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,Saya melakukan transaksi di satu Tokoh... awalnya dia mengatakan barang ada.. tapi setelah saya pesan sudah dibayar ternyata barangnya tidak ada,,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,"pesanan blm diproses oleh pelapak, ngapain sy keluarkan biaya lebih untuk ongkirnya?",,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,Knapa mengalami keterlambatan order kail pancing aqu n knapa toko nya ngerespon nya gak enak bgt pas aqu tny keterlambatan nya,,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,min. tolong tanyain kenapa barang ga di proses.?,,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,Pesanan belum dikirim penjual,,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,kak cara batalin pesanan yg udah di bayar gimana ya . barangnya ga ada ternyata,,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,tolong batalkan pesanan saya dong min,,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,Pesanan belum dikirim penjual . tolong di.cancel.. dan lihat inbox saya,,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,gan. batas berapa lama. system pembatalan otomatis jika penjual tidak mengirim barang?,,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,"pembelian sudah lama, respon sangat lambat. hari ini status barang sdh delivered, pdhl sy tidak terima.",,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,"barang sampai Dan sudah saya klik selesai ternyata setelah diperiksa, Ada barang yg rusak 4pcs Dr 25pcs.",,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,aku chat pemjual tidak direspon hanya dibaca..bisa ga aku batalin pembelian aku,,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,saya cancel pesanan.,,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,"tolong dicancel, karna salah order barang. penjual sudah di message tp blm respontakutnya nanti dikrm-_-",,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,produk yg telah diverifikasi dari thefangshop mohon dibatalkan saja sebelum dikirim.,,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,halo toped...kalau saya mau batalin pembelian bisa nggak? soalnya ada yg lebih murah.,,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,invoice transaksi ini headset s8 sy tidak di kirimkan tolong balikan saja ke saldo saya,,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,Baru pesan panci hari ini belum ada progresnya,,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,Pengiriman barang belum diterima sampai sekarang,,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,kenapa pesanan saya dibatalkan saat sudah status diproses penjual,,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,apakah orderan ini masih bisa d lanjutkan ? ini invoice nya,,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,"Pesanan belum dikirim penjual, Saya order makanan kucing n sudah membayarnya tapi pihak toko menyatakan menolak krn barang habis. Mhn dana nya masukkan ke saldo tokopedia",,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,Pesanan belum dikirim penjual . tokoped,,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,"barang dari toko grosirtasbatam sudah dikirim,tapi saya tidak pernah menerima barang dari grosir tas batam",,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,Transaksi saya kenapa dibatalkan?,,,,
Logistic_Status_Pengiriman_Tidak_Sesuai,Status pengiriman gosend ga jelas,,,,
Logistic_Status_Pengiriman_Tidak_Sesuai,produk saya sudah sampai dengan baik.. tapi mengapa statusnya masih 'dalam pengiriman',,,,
Logistic_Status_Pengiriman_Tidak_Sesuai,resi terbaca invalid,,,,
Logistic_Status_Pengiriman_Tidak_Sesuai,transaksi terakhir saya masih dalam tahap 'Sedang Dikirim' padahal barang sudah sampai.,,,,
Logistic_Status_Pengiriman_Tidak_Sesuai,"Kak, saya tidak bisa lacak pesanan ini, bagaimana ya ?",,,,
Logistic_Status_Pengiriman_Tidak_Sesuai,kenapa sy ingin lacak pengiriman sy,,,,
Logistic_Status_Pengiriman_Tidak_Sesuai,"Tapi no resi yg tertera, tdk valid",,,,
Logistic_Status_Pengiriman_Tidak_Sesuai,No resi tidak bisa di cek,,,,
Logistic_Status_Pengiriman_Tidak_Sesuai,"Paket untuk pelanggan sudah dikirim dan diterima oleh pelanggan per tgl 17 nov 2018. Status di web JNE pun sudah DELIVERED, namun status pengiriman di tokopedia masih belum terkirim. Mohon untum dibetulkan sesuai laporan JNE",,,,
Logistic_Status_Pengiriman_Tidak_Sesuai,pagi min resi tidak bs di lacak sudah 2x24 jam bl ada histori y,,,,
Logistic_Status_Pengiriman_Tidak_Sesuai,"pagi ..., transaksi sudah diterima sama pembeli, tp masih belum cari juga, bisa tolong dibantu...thanks",,,,
Logistic_Status_Pengiriman_Tidak_Sesuai,"order  status pelacakannya sudah sampai, kok statusnya belum pindah ke sudah sampai ya?",,,,
Logistic_Status_Pengiriman_Tidak_Sesuai,"Resi yang dimasukan penjual palsu, padahal saya sudah menunggu lama untuk barang tersebut. Saya minta batalkan saja, agar saya bisa beli ditempat lain. Saya sgt butuh barang itu dgn cepat.",,,,
Logistic_Status_Pengiriman_Tidak_Sesuai,"resi saya tidak bisa tercek , mohon di bantu ya",,,,
Logistic_Status_Pengiriman_Tidak_Sesuai,Resi pengiriman saya belum terlacak toped,,,,
Logistic_Status_Pengiriman_Tidak_Sesuai,resi ga bs di tracking ..penjual bilang barang kosong dan sengaja di masukan resi palsu.. ini sdh di luar batas watu dan lg saya tdk bs ajukan komplain dikarenakan hny bs klik 1 items saja,,,,
Logistic_Status_Pengiriman_Tidak_Sesuai,"Pesanan saya statusnya delivered, tp saya blm menerima pesanan saya, driver gojek pun tidak ada telpon konfirmasi klo dia udah sampai",,,,
Logistic_Status_Pengiriman_Tidak_Sesuai,"Penjualan sudah selesai, barang sudah diterima pembeli, tapi status masih sedang dikirim. (Kurir gojek instant)",,,,
Logistic_Status_Pengiriman_Tidak_Sesuai,"Mohon segera diupdate status pengiriman barang dari invoice, status sudah diterima sejak tgl 16-11-2018 tapi tdk ada update dari sistem tokopedia, dan pembeli juga tidak melakukan konfirmasi penerimaan",,,,
Logistic_Status_Pengiriman_Tidak_Sesuai,"Mohon bantuannya, kami sudah rubah resinya tetapi ke refund otomatis pada nomor",,,,
Logistic_Status_Pengiriman_Tidak_Sesuai,"pembeli sudah terima barang, nanum status masi blm terupdate , mohon di bantu",,,,
Logistic_Status_Pengiriman_Tidak_Sesuai,sudah dua bln brg ga dtg krn batam lg overloaded akhirnya penjual refund dana ke rek sy tp skrg barangnya dtg.,,,,
Logistic_Status_Pengiriman_Tidak_Sesuai,Barang yg sy jual sudah sampai ke pembeli. Tp status di toped msh dalam pengiriman. Pdhl brg dikirim via gojek instant Dan sudah di konfirmasi oleh pembeli kl brg sudah diterima.,,,,
Logistic_Status_Pengiriman_Tidak_Sesuai,Barang tdk dikirim ke alamat saya.. no resi yg dikirim toped ke saya.. bukan alamat saya.. jadi barang tsb smpe skrg tdk saya terima dan uang juga tidak dikembalikan.. mohon bantuannya..,,,,
Logistic_Status_Pengiriman_Tidak_Sesuai,ga sengaja input no resi dengan produk pengiriman lain,,,,
Logistic_Status_Pengiriman_Tidak_Sesuai,Barang sampai tapi status di tokopedia masih di kirim dan belum bisa di selesaikan sementara sudah di ambil driver dan di antar,,,,
Logistic_Status_Pengiriman_Tidak_Sesuai,Gan driver tdk dtg di klik selesai dr driver yg ambil brgnya bisa tolong cancel,,,,
Logistic_Status_Pengiriman_Tidak_Sesuai,Barang belum trima tapi status di terima,,,,
Logistic_Status_Pengiriman_Tidak_Sesuai,Driver membatalkan pengiriman disebabkan sakit tetapi di status sudah sampai tujuan apa yg harus saya lakukan terima kasih,,,,
Logistic_Status_Pengiriman_Tidak_Sesuai,"Tracking JNE Tidak Update, mohon bantuan untuk konfirmasi nya",,,,
Logistic_Status_Pengiriman_Tidak_Sesuai,Status tidak sesuai barang sudah diambil driver.,,,,
 ,"Di status pengiriman Tokopedia driver gojek telah menyelesaikan pengiriman, padahal barang belum di ambil di penjual dan belum di kirimkan ke saya",,,,
Logistic_Status_Pengiriman_Tidak_Sesuai,"di sistem, driver telah melakukan pickup dan telah mengantar barang ke tujuan. Padahal barang masih ada di penjual dan belum di pick up",,,,
Logistic_Status_Pengiriman_Tidak_Sesuai,di laporan paket sudah diterima dari siang.. tp kenyataannya paket saya belom terima datang sama sekali,,,,
Logistic_Status_Pengiriman_Tidak_Sesuai,"AND21381 no pembelian saya,sy beli vitamale tp nrg sdh smpe keteranganny,,paketny blm ada,sedangkan d tokopedia sdh selesai bgaimana donk",,,,
Logistic_Status_Pengiriman_Tidak_Sesuai,"saya ada komplen admin, barang sudah dikirim hari sabtu kemaren dan barang sudah di terima oleh pembeli tapi kenapa statusnya malam berubah jadi belum dikirim admin silahkan di cek ya admin",,,,
Logistic_Status_Pengiriman_Tidak_Sesuai,"saya suruh order ulang pembelinya , dan sy input resinya tuanya invalid , brg suda sampai di penerima nya",,,,
Logistic_Status_Pengiriman_Tidak_Sesuai,paket saya blm sampai. tapi di sistem statusnya sdh sampai,,,,
Logistic_Status_Pengiriman_Tidak_Sesuai,Saya kirim barang tpi resi tidak terlacak,,,,
Logistic_Status_Pengiriman_Tidak_Sesuai,tadi saya sudah cek dan sudah dalam proses kirim tapi kenapa menjadi batal,,,,
Logistic_Status_Pengiriman_Tidak_Sesuai,"barang sudah dikirim, lalu status berubah menjadi resi invalid, kemudia status order dibatalkan oleh pihak tokopedia padahal sekarang barangnya sudah diterima oleh pembeli",,,,
Logistic_Status_Pengiriman_Tidak_Sesuai,"nomor resi sudah saya input, tapi sistem tokopedia masih belum bisa terbaca",,,,
Logistic_Status_Pengiriman_Tidak_Sesuai,masalah barang sudah sampai tapi tidak sesuai,,,,
Logistic_Status_Pengiriman_Tidak_Sesuai,Saya sudah input no resi tapi lupa ganti kurir,,,,
Logistic_Status_Pengiriman_Tidak_Sesuai,Produk sudah diterima berdasarkan hasil tracking resi. Tapi kenapa penjualan saya tidak kunjung selesai ya?,,,,
Logistic_Status_Pengiriman_Tidak_Sesuai,barang belum sampai tapi setatus telah di terima orang tidak dikenal,,,,
Logistic_Status_Pengiriman_Tidak_Sesuai,"barang belum sampai, penjual ngakunya barang sdh dikirim padahal belum",,,,
Logistic_Status_Pengiriman_Tidak_Sesuai,"status berbeda, status belum sampai tp dinyatakan sudah",,,,
Logistic_Status_Pengiriman_Tidak_Sesuai,"pesanan penjualan saya via gojek TERTERA SUDAH SAMPAI, tapi customer saya bilang belum sampai",,,,
Logistic_Status_Pengiriman_Tidak_Sesuai,status sdh sampai tp pelanggan saya belum terima paketnya,,,,
Logistic_Status_Pengiriman_Tidak_Sesuai,maaf ka sebelumnya.. paket belum dikirim tapi saya salah masukin no resi,,,,
Logistic_Status_Pengiriman_Tidak_Sesuai,pengiriman saya ga terlacak,,,,
Logistic_Status_Pengiriman_Tidak_Sesuai,dear Cs tolong di bantu..pesanan saya sudah 2x24 jam saya cek masih resi palsu..saya minta cancel saja,,,,
Logistic_Status_Pengiriman_Tidak_Sesuai,status pengiriman blm berubah,,,,
Logistic_Status_Pengiriman_Tidak_Sesuai,kenapa pesanan sdh sampai ke pembeli tetapi status pengiriman barang sedang dikirim?,,,,
Logistic_Status_Pengiriman_Tidak_Sesuai,"barang sudah sampai, tapi belum bisa menyelesaikan transaksi",,,,
Logistic_Status_Pengiriman_Tidak_Sesuai,pesanan sudah sampai menurut si pembeli tp status di Tokopedia belum berubah,,,,
Logistic_Status_Pengiriman_Tidak_Sesuai,barangnya sudah sampai kenapa resinya VALID,,,,
Logistic_Status_Pengiriman_Tidak_Sesuai,pesanan jaket parka dan celana saya ke konfirmasi sendiri kenapa bisa seperti itu tolong tegur penjualnya agar nelacak barang saya yang dikurir,,,,
Logistic_Status_Pengiriman_Tidak_Sesuai,kenapa nomor resi yang dikasi penjual tidak bisa dilacak ??,,,,
Logistic_Status_Pengiriman_Tidak_Sesuai,barang udah sampai namun saya mu komplain produknya,,,,
Logistic_Status_Pengiriman_Tidak_Sesuai,barang saya pecah...sebab dari pihak penjual gak ada memberi saran apa2..di chat aja susah banget dan sblumnya sy sudah ajukan cancel ke penjual krn pelayanan yg gak memuaskan,,,,
Logistic_Status_Pengiriman_Tidak_Sesuai,mohon bantuannya pengiriman barang no INVIDTAG BARANG BELUM SAMPAI TP TRANSAKSI SUDAH DI ANGGAP SELESAI KIRIM DENGAN WAHANA TP DI CEK RESINYA DI WAHANA GAK ADA,,,,
Logistic_Status_Pengiriman_Tidak_Sesuai,di status saya masih menunggu status pengiriman padahal barang sudah sampai di tujuan,,,,
Logistic_Status_Pengiriman_Tidak_Sesuai,kenapa barang saya belum di ambil tapi pemberitahuan di aplikasi sudah sampai tujuan.,,,,
Logistic_Status_Pengiriman_Tidak_Sesuai,barang tidak bisa di lacak,,,,
Logistic_Status_Pengiriman_Tidak_Sesuai,salah memasukan no resi,,,,
Logistic_Status_Pengiriman_Tidak_Sesuai,ini penjualan sya kok blm ad yg clear ya sedangkam tracking dari pos sudah sampe semua,,,,
Logistic_Status_Pengiriman_Tidak_Sesuai,ini penjuala sya kok blm ad yg clear ya sedangkam tracking dari pos sudah sampe semua,,,,
Logistic_Status_Pengiriman_Tidak_Sesuai,saya pickup driver tp kenapa di status pengirimannya pesanan sedang dikirim ya,,,,
Logistic_Status_Pengiriman_Tidak_Sesuai,"komplain untuk cek ke kurir, tapi status resi nya sudah di terima , jadi transaksi tersebut di pending, apa boleh bantu di cek",,,,
Logistic_Status_Pengiriman_Tidak_Sesuai,"pembeli sudah terima barangnya, tapi statusnya di Tokopedia ngaco",,,,
Logistic_Status_Pengiriman_Tidak_Sesuai,<b>barang belom terima paket sudah di selesaikan oleh driver gosend ?</b>,,,,
Logistic_Status_Pengiriman_Tidak_Sesuai,"barang kalau di lacak sudah dikirim, tapi posisi masih saja di batam",,,,
Logistic_Status_Pengiriman_Tidak_Sesuai,"transaksi di batalkan, padahal sudah saya ganti dengan resi sesuai dan pembeli juga sudah terima barang,, dengan nomer resi 0110871805068344",,,,
