User Says,Annotated Label,Main Predict,Main Score
cash back 250 rb atas pembelian tiket pesawat tgl 17 des 2018 kok blm masuk ya. padahal transaksi dah berhasil,promo_transaksi_berhasil_tapi_tidak_mendapat_benefit,Promo_Transaksi_Berhasil_Tapi_Tidak_Mendapat_Benefit,1
"siang...saya barusan melakukan pembelian no INVIDTAG dengan mengunakan kupon cashback 20.000. saat saya gunakan terlihat keterangan akan menerima cashback 20.000, kok setelah pembayaran, saya tidak terima caahbacknya dan di invoice tidak tertera cashback",promo_transaksi_berhasil_tapi_tidak_mendapat_benefit,Promo_Transaksi_Berhasil_Tapi_Tidak_Mendapat_Benefit,0.6
Benefit promo belum diterima,promo_transaksi_berhasil_tapi_tidak_mendapat_benefit,Promo_Transaksi_Berhasil_Tapi_Tidak_Mendapat_Benefit,1
kenapa benefit saya bellum masuk juga ya,promo_transaksi_berhasil_tapi_tidak_mendapat_benefit,Promo_Transaksi_Berhasil_Tapi_Tidak_Mendapat_Benefit,0.58
Transaksi berhasil tapi tidak mendapat benefit,promo_transaksi_berhasil_tapi_tidak_mendapat_benefit,Promo_Transaksi_Berhasil_Tapi_Tidak_Mendapat_Benefit,1
Transaksi berhasil tapi tidak mendapat benefit,promo_transaksi_berhasil_tapi_tidak_mendapat_benefit,Promo_Transaksi_Berhasil_Tapi_Tidak_Mendapat_Benefit,1
Transaksi berhasil tapi tidak mendapat benefit,promo_transaksi_berhasil_tapi_tidak_mendapat_benefit,Promo_Transaksi_Berhasil_Tapi_Tidak_Mendapat_Benefit,1
Kemarin saya sempat menggunakan promo gratis ongkir 25.000 untuk invoice INVIDTAG tapi kenapa gak dipotong ataupun diberikan cashback? saya sungguh kecewa,promo_transaksi_berhasil_tapi_tidak_mendapat_benefit,Promo_Transaksi_Berhasil_Tapi_Tidak_Mendapat_Benefit,0.8
kenapa saya tidak dapat benefit ya,promo_transaksi_berhasil_tapi_tidak_mendapat_benefit,Promo_Transaksi_Berhasil_Tapi_Tidak_Mendapat_Benefit,0.77
Transaksi berhasil tapi tidak mendapat benefit,promo_transaksi_berhasil_tapi_tidak_mendapat_benefit,Promo_Transaksi_Berhasil_Tapi_Tidak_Mendapat_Benefit,1
cashback belum masuk,promo_transaksi_berhasil_tapi_tidak_mendapat_benefit,Promo_Transaksi_Berhasil_Tapi_Tidak_Mendapat_Benefit,1
pesanan saya sudah selesai tpi kok saya tidak dapat. cashback,promo_transaksi_berhasil_tapi_tidak_mendapat_benefit,Promo_Transaksi_Berhasil_Tapi_Tidak_Mendapat_Benefit,0.88
cashback saya ga turun pak,promo_transaksi_berhasil_tapi_tidak_mendapat_benefit,Promo_Transaksi_Berhasil_Tapi_Tidak_Mendapat_Benefit,0.76
cashback tidak diterima,promo_transaksi_berhasil_tapi_tidak_mendapat_benefit,Promo_Transaksi_Berhasil_Tapi_Tidak_Mendapat_Benefit,1
cashback promo blm diterima,promo_transaksi_berhasil_tapi_tidak_mendapat_benefit,Promo_Transaksi_Berhasil_Tapi_Tidak_Mendapat_Benefit,1
"Halo, cashback 2 transaksi terakhir Saya koq belum masuk ya?",promo_transaksi_berhasil_tapi_tidak_mendapat_benefit,Promo_Transaksi_Berhasil_Tapi_Tidak_Mendapat_Benefit,1
SALAH TRABSAKSI GW APA AMPE GW GA DPT CASH BACK.,promo_transaksi_berhasil_tapi_tidak_mendapat_benefit,Promo_Transaksi_Berhasil_Tapi_Tidak_Mendapat_Benefit,0.76
Transaksi berhasil tapi tidak mendapat benefit,promo_transaksi_berhasil_tapi_tidak_mendapat_benefit,Promo_Transaksi_Berhasil_Tapi_Tidak_Mendapat_Benefit,1
INVIDTAG kenapa saya tidak menerima cashbacknya ke ovopoint saya? Thanks,promo_transaksi_berhasil_tapi_tidak_mendapat_benefit,Promo_Transaksi_Berhasil_Tapi_Tidak_Mendapat_Benefit,0.74
kenapa cashback sy blom masuk?,promo_transaksi_berhasil_tapi_tidak_mendapat_benefit,Promo_Transaksi_Berhasil_Tapi_Tidak_Mendapat_Benefit,0.92
"saya telah melakukan 3 step untuk dapatkan cashback 20rb dari Tokopedia, namun hingga saat ini saya belum menerima cashback yang dijanjikan tersebut..",promo_transaksi_berhasil_tapi_tidak_mendapat_benefit,Promo_Transaksi_Berhasil_Tapi_Tidak_Mendapat_Benefit,0.56
saya belanja pake kupon. tp knapa cash back belom bertambah d ovo poi,promo_transaksi_berhasil_tapi_tidak_mendapat_benefit,Promo_Transaksi_Berhasil_Tapi_Tidak_Mendapat_Benefit,0.77
saya ingin menanyakan tentang cashback,promo_transaksi_berhasil_tapi_tidak_mendapat_benefit,Promo_Transaksi_Berhasil_Tapi_Tidak_Mendapat_Benefit,0.82
aku ga dapet kupon cashback,promo_transaksi_berhasil_tapi_tidak_mendapat_benefit,Promo_Transaksi_Berhasil_Tapi_Tidak_Mendapat_Benefit,0.62
"selamat sore, mau tanya. saya dapat info untuk tanggal 28 des - 2 jan 2019 ada cash back 60% dari ovo untuk belanja di market place tokopedia",promo_transaksi_berhasil_tapi_tidak_mendapat_benefit,Default Fallback Intent,1
cashback dr pembayaran kk permata blm di terima,promo_transaksi_berhasil_tapi_tidak_mendapat_benefit,Promo_Transaksi_Berhasil_Tapi_Tidak_Mendapat_Benefit,0.74
tidak dapat cashback pada transaksi sudah selesai,promo_transaksi_berhasil_tapi_tidak_mendapat_benefit,Promo_Transaksi_Berhasil_Tapi_Tidak_Mendapat_Benefit,0.96
Transaksi berhasil tapi tidak mendapat benefit,promo_transaksi_berhasil_tapi_tidak_mendapat_benefit,Promo_Transaksi_Berhasil_Tapi_Tidak_Mendapat_Benefit,1
ada 2 transaksi yg cashbacknya blm masuk kak,promo_transaksi_berhasil_tapi_tidak_mendapat_benefit,Promo_Transaksi_Berhasil_Tapi_Tidak_Mendapat_Benefit,1
cashback dari salah satu invoice tidak masuk,promo_transaksi_berhasil_tapi_tidak_mendapat_benefit,Promo_Transaksi_Berhasil_Tapi_Tidak_Mendapat_Benefit,1
cashback,promo_transaksi_berhasil_tapi_tidak_mendapat_benefit,FAQ_PROMO_Kapan_Cashback_akan_diterima,0.75
Transaksi berhasil tapi tidak mendapat benefit,promo_transaksi_berhasil_tapi_tidak_mendapat_benefit,Promo_Transaksi_Berhasil_Tapi_Tidak_Mendapat_Benefit,1
kenapa cash back saya ga masuk ?,promo_transaksi_berhasil_tapi_tidak_mendapat_benefit,Promo_Transaksi_Berhasil_Tapi_Tidak_Mendapat_Benefit,0.99
saya tidak dapat cashback saya,promo_transaksi_berhasil_tapi_tidak_mendapat_benefit,Promo_Transaksi_Berhasil_Tapi_Tidak_Mendapat_Benefit,1
Cashback 7.5persen,promo_transaksi_berhasil_tapi_tidak_mendapat_benefit,Promo_Transaksi_Berhasil_Tapi_Tidak_Mendapat_Benefit,0.79
Transaksi berhasil tapi tidak mendapat benefit,promo_transaksi_berhasil_tapi_tidak_mendapat_benefit,Promo_Transaksi_Berhasil_Tapi_Tidak_Mendapat_Benefit,1
Kenapa promo cashback 200rb saya blm masuk ya ke ovo padahal pesanan sudah selesai,promo_transaksi_berhasil_tapi_tidak_mendapat_benefit,Promo_Transaksi_Berhasil_Tapi_Tidak_Mendapat_Benefit,0.95
Transaksi berhasil tapi tidak mendapat benefit,promo_transaksi_berhasil_tapi_tidak_mendapat_benefit,Promo_Transaksi_Berhasil_Tapi_Tidak_Mendapat_Benefit,1
011440219688818 untuk oder ini saya kok tidak dapat cashback ya?,promo_transaksi_berhasil_tapi_tidak_mendapat_benefit,Promo_Transaksi_Berhasil_Tapi_Tidak_Mendapat_Benefit,0.86
saya tidak dapat cashback,promo_transaksi_berhasil_tapi_tidak_mendapat_benefit,Promo_Transaksi_Berhasil_Tapi_Tidak_Mendapat_Benefit,1
Saya kemarin tgl 17 transaksi dengan menggunakan kode voucher HUTBRI123 PADA JAM 10 pagi dan mendapat konfirmasi bahwa saya akan mendapatkan cash back sebesar Rp 123.000. jam 12 an saya sudah menerima barang pesanan saya dan sudah klik selesai serta kasi,promo_transaksi_berhasil_tapi_tidak_mendapat_benefit,Promo_Transaksi_Berhasil_Tapi_Tidak_Mendapat_Benefit,0.68
dear customer toped saya ingin menanyakan seputar cash back yang belum masuk ke akun saya . padahal transaksinya sudah berhasil dan saya sudah terima konfirmasinya. mohon bantuannya saya harus kemana ya?,promo_transaksi_berhasil_tapi_tidak_mendapat_benefit,Promo_Transaksi_Berhasil_Tapi_Tidak_Mendapat_Benefit,0.66
"Hai, kenapa cashback atas transaksi saya INVIDTAG belum masuk ke Ovo points? terima kasih",promo_transaksi_berhasil_tapi_tidak_mendapat_benefit,Promo_Transaksi_Berhasil_Tapi_Tidak_Mendapat_Benefit,0.75
"min,knp saya ga dapet cashback dr transaksi pembelian sy?",promo_transaksi_berhasil_tapi_tidak_mendapat_benefit,Promo_Transaksi_Berhasil_Tapi_Tidak_Mendapat_Benefit,0.72
"di transaksi terakhir saya menggunakan kupon cashback, tapi saya tidak dapat cashbacknya meski saya pembelian saya sudah d proses penjual",promo_transaksi_berhasil_tapi_tidak_mendapat_benefit,Promo_Transaksi_Berhasil_Tapi_Tidak_Mendapat_Benefit,0.96
Saya mau tanya cashback saya dari pembelian SKII knp tidak ada ya? Pdhl dikatakan py peluang max 75 rb,promo_transaksi_berhasil_tapi_tidak_mendapat_benefit,Promo_Transaksi_Berhasil_Tapi_Tidak_Mendapat_Benefit,0.77
"pembyran kartu kredit telah ditrima pihak bank,cash back sy blm keluar",promo_transaksi_berhasil_tapi_tidak_mendapat_benefit,Promo_Transaksi_Berhasil_Tapi_Tidak_Mendapat_Benefit,0.6
sebelum nya transaksi ini saya menggunakan voucher cashback,promo_transaksi_berhasil_tapi_tidak_mendapat_benefit,Promo_Transaksi_Berhasil_Tapi_Tidak_Mendapat_Benefit,0.59
Transaksi berhasil tapi tidak mendapat benefit,promo_transaksi_berhasil_tapi_tidak_mendapat_benefit,Promo_Transaksi_Berhasil_Tapi_Tidak_Mendapat_Benefit,1
Min ini transaksi uda selesai kok cashbacknya blm masuk ya? INVIDTAG,promo_transaksi_berhasil_tapi_tidak_mendapat_benefit,Promo_Transaksi_Berhasil_Tapi_Tidak_Mendapat_Benefit,0.89
cashback,promo_transaksi_berhasil_tapi_tidak_mendapat_benefit,FAQ_PROMO_Kapan_Cashback_akan_diterima,0.75
beberapa hari lalu saya di beri email untuk pengganti benefit promo yang tidak sy dapatkan,promo_transaksi_berhasil_tapi_tidak_mendapat_benefit,Promo_Transaksi_Berhasil_Tapi_Tidak_Mendapat_Benefit,0.67
stlh transaksi koq saya gk mendapatkan cashback?,promo_transaksi_berhasil_tapi_tidak_mendapat_benefit,Promo_Transaksi_Berhasil_Tapi_Tidak_Mendapat_Benefit,0.94
kenapa cash back saya belum saya terima?,promo_transaksi_berhasil_tapi_tidak_mendapat_benefit,Promo_Transaksi_Berhasil_Tapi_Tidak_Mendapat_Benefit,1
Transaksi berhasil tapi tidak mendapat benefit,promo_transaksi_berhasil_tapi_tidak_mendapat_benefit,Promo_Transaksi_Berhasil_Tapi_Tidak_Mendapat_Benefit,1
mengenai cashback,promo_transaksi_berhasil_tapi_tidak_mendapat_benefit,Promo_Transaksi_Berhasil_Tapi_Tidak_Mendapat_Benefit,0.93
saya tidak mendapatkan benefit dari belanjaan,promo_transaksi_berhasil_tapi_tidak_mendapat_benefit,Promo_Transaksi_Berhasil_Tapi_Tidak_Mendapat_Benefit,0.84
mana cesbek saya belom masuk,promo_transaksi_berhasil_tapi_tidak_mendapat_benefit,Promo_Transaksi_Berhasil_Tapi_Tidak_Mendapat_Benefit,0.69
cashback saya ko dh 2x ga dpt2 y...,promo_transaksi_berhasil_tapi_tidak_mendapat_benefit,Promo_Transaksi_Berhasil_Tapi_Tidak_Mendapat_Benefit,0.86
kenapa saya tidak mendapatkan cashback,promo_transaksi_berhasil_tapi_tidak_mendapat_benefit,Promo_Transaksi_Berhasil_Tapi_Tidak_Mendapat_Benefit,1
Transaksi berhasil tapi tidak mendapat benefit,promo_transaksi_berhasil_tapi_tidak_mendapat_benefit,Promo_Transaksi_Berhasil_Tapi_Tidak_Mendapat_Benefit,1
cashbacknya,promo_transaksi_berhasil_tapi_tidak_mendapat_benefit,Promo_Transaksi_Berhasil_Tapi_Tidak_Mendapat_Benefit,1
byr tagihan kk kok cashback blom terima,promo_transaksi_berhasil_tapi_tidak_mendapat_benefit,Promo_Transaksi_Berhasil_Tapi_Tidak_Mendapat_Benefit,1
"@Pak Welsa, ini fotokopi ktp terkait cashback yg dibatalkan",promo_transaksi_berhasil_tapi_tidak_mendapat_benefit,Default Fallback Intent,1
"sy menggunakan kode promo, tp kok gak dpt cashbacknya. padahal saat mau transaksi sufah tertera akan mendapatnya cashbak sejumlah 79rb",promo_transaksi_berhasil_tapi_tidak_mendapat_benefit,Promo_Transaksi_Berhasil_Tapi_Tidak_Mendapat_Benefit,0.96
Transaksi berhasil tapi tidak mendapat benefit,promo_transaksi_berhasil_tapi_tidak_mendapat_benefit,Promo_Transaksi_Berhasil_Tapi_Tidak_Mendapat_Benefit,1
saya tidak dapat cashback,promo_transaksi_berhasil_tapi_tidak_mendapat_benefit,Promo_Transaksi_Berhasil_Tapi_Tidak_Mendapat_Benefit,1
benefit tidak di terima,promo_transaksi_berhasil_tapi_tidak_mendapat_benefit,Promo_Transaksi_Berhasil_Tapi_Tidak_Mendapat_Benefit,0.84
Cashback brok,promo_transaksi_berhasil_tapi_tidak_mendapat_benefit,Promo_Transaksi_Berhasil_Tapi_Tidak_Mendapat_Benefit,1
kenapa cashback saya tidak masuk,promo_transaksi_berhasil_tapi_tidak_mendapat_benefit,Promo_Transaksi_Berhasil_Tapi_Tidak_Mendapat_Benefit,1
kenapa saya tidak dapat cashback ovo?,promo_transaksi_berhasil_tapi_tidak_mendapat_benefit,Promo_Transaksi_Berhasil_Tapi_Tidak_Mendapat_Benefit,1
Cashback blm terima walau transaksi sudah selesai,promo_transaksi_berhasil_tapi_tidak_mendapat_benefit,Promo_Transaksi_Berhasil_Tapi_Tidak_Mendapat_Benefit,1
Transaksi berhasil tapi tidak mendapat benefit,promo_transaksi_berhasil_tapi_tidak_mendapat_benefit,Promo_Transaksi_Berhasil_Tapi_Tidak_Mendapat_Benefit,1
cashback saya di batalin,promo_transaksi_berhasil_tapi_tidak_mendapat_benefit,Promo_Transaksi_Berhasil_Tapi_Tidak_Mendapat_Benefit,0.7
saya tidak dapat cashback?,promo_transaksi_berhasil_tapi_tidak_mendapat_benefit,Promo_Transaksi_Berhasil_Tapi_Tidak_Mendapat_Benefit,1
Cashback Blm dpt,promo_transaksi_berhasil_tapi_tidak_mendapat_benefit,Promo_Transaksi_Berhasil_Tapi_Tidak_Mendapat_Benefit,1
Cashback belum masuk,promo_transaksi_berhasil_tapi_tidak_mendapat_benefit,Promo_Transaksi_Berhasil_Tapi_Tidak_Mendapat_Benefit,1
Kenapa cashback saya tidak dapat...,promo_transaksi_berhasil_tapi_tidak_mendapat_benefit,Promo_Transaksi_Berhasil_Tapi_Tidak_Mendapat_Benefit,1
Transaksi berhasil tapi tidak mendapat benefit,promo_transaksi_berhasil_tapi_tidak_mendapat_benefit,Promo_Transaksi_Berhasil_Tapi_Tidak_Mendapat_Benefit,1
kenapa cashback saya dibatalkan?,promo_transaksi_berhasil_tapi_tidak_mendapat_benefit,Promo_Transaksi_Berhasil_Tapi_Tidak_Mendapat_Benefit,1
Cashback saya blm ada,promo_transaksi_berhasil_tapi_tidak_mendapat_benefit,Promo_Transaksi_Berhasil_Tapi_Tidak_Mendapat_Benefit,1
Kenapa cashback saya belum masuk?,promo_transaksi_berhasil_tapi_tidak_mendapat_benefit,Promo_Transaksi_Berhasil_Tapi_Tidak_Mendapat_Benefit,1
lagi2 sy tidak mendapatkan cashback,promo_transaksi_berhasil_tapi_tidak_mendapat_benefit,Promo_Transaksi_Berhasil_Tapi_Tidak_Mendapat_Benefit,1
benefit promo tidak masuk,promo_transaksi_berhasil_tapi_tidak_mendapat_benefit,Promo_Transaksi_Berhasil_Tapi_Tidak_Mendapat_Benefit,1
kenapa saya tidak mendapatkan cashback,promo_transaksi_berhasil_tapi_tidak_mendapat_benefit,Promo_Transaksi_Berhasil_Tapi_Tidak_Mendapat_Benefit,1
Cashback belum masuk,promo_transaksi_berhasil_tapi_tidak_mendapat_benefit,Promo_Transaksi_Berhasil_Tapi_Tidak_Mendapat_Benefit,1
Transaksi berhasil tapi tidak mendapat benefit,promo_transaksi_berhasil_tapi_tidak_mendapat_benefit,Promo_Transaksi_Berhasil_Tapi_Tidak_Mendapat_Benefit,1
sudah menggunakan kode promo.. saat order.. dan muncul... juga saat transaksi.. cash back yg akan diterima kira kira 170rbuan... tp pas selesai cash back ga ada..,promo_transaksi_berhasil_tapi_tidak_mendapat_benefit,Promo_Transaksi_Berhasil_Tapi_Tidak_Mendapat_Benefit,0.85
cashback dr kode kupon : toped,promo_transaksi_berhasil_tapi_tidak_mendapat_benefit,Promo_Transaksi_Berhasil_Tapi_Tidak_Mendapat_Benefit,0.6
kenapa cashback nya ditolak,promo_transaksi_berhasil_tapi_tidak_mendapat_benefit,Promo_Transaksi_Berhasil_Tapi_Tidak_Mendapat_Benefit,0.89
Saya mau Tanya transaksi INVIDTAG harusnya Ada potensi cash back sampai 100 rb mengapa kok belum Saya terima cash back nya?,promo_transaksi_berhasil_tapi_tidak_mendapat_benefit,Promo_Transaksi_Berhasil_Tapi_Tidak_Mendapat_Benefit,0.84
"Sore,apakah no transaksi INVIDTAG tidak mendapat benefit cashback?",promo_transaksi_berhasil_tapi_tidak_mendapat_benefit,Promo_Transaksi_Berhasil_Tapi_Tidak_Mendapat_Benefit,0.93
Halo ka sy mw tnyakan ni transaksi saya yg hari ini sampai. Knp cashbacknya ga ada ya? Pdhl kmrn pas mw bayar ada ko bilangnya potensi cashbavk tp kenapa ketika sudh sampai ga ada ya. Tolong d jelasin ya ka ?,promo_transaksi_berhasil_tapi_tidak_mendapat_benefit,Promo_Transaksi_Berhasil_Tapi_Tidak_Mendapat_Benefit,0.57
nggak dapet cashback gimana nih?,promo_transaksi_berhasil_tapi_tidak_mendapat_benefit,Promo_Transaksi_Berhasil_Tapi_Tidak_Mendapat_Benefit,1
cashback sy dr transaksi pmbyrn kartu halo sdh 2 hari gak masuk,promo_transaksi_berhasil_tapi_tidak_mendapat_benefit,Promo_Transaksi_Berhasil_Tapi_Tidak_Mendapat_Benefit,0.76
tidak mendapat cashback,promo_transaksi_berhasil_tapi_tidak_mendapat_benefit,Promo_Transaksi_Berhasil_Tapi_Tidak_Mendapat_Benefit,1
kiriman dr home specialist sudah nyampai dan cashback 75 rb belum masuk .sudah 3 x24 jam sejak transaksi berhasil,promo_transaksi_berhasil_tapi_tidak_mendapat_benefit,Promo_Transaksi_Berhasil_Tapi_Tidak_Mendapat_Benefit,0.98
cashback belum masuk,promo_transaksi_berhasil_tapi_tidak_mendapat_benefit,Promo_Transaksi_Berhasil_Tapi_Tidak_Mendapat_Benefit,1
cashback,promo_transaksi_berhasil_tapi_tidak_mendapat_benefit,FAQ_PROMO_Kapan_Cashback_akan_diterima,0.75
saya tidak mendapatkan cashback,promo_transaksi_berhasil_tapi_tidak_mendapat_benefit,Promo_Transaksi_Berhasil_Tapi_Tidak_Mendapat_Benefit,1
knpa cashback sy gk dpt ya,promo_transaksi_berhasil_tapi_tidak_mendapat_benefit,Promo_Transaksi_Berhasil_Tapi_Tidak_Mendapat_Benefit,0.79
Transaksi berhasil tapi tidak mendapat benefit,promo_transaksi_berhasil_tapi_tidak_mendapat_benefit,Promo_Transaksi_Berhasil_Tapi_Tidak_Mendapat_Benefit,1
Transaksi berhasil tapi tidak mendapat benefit,promo_transaksi_berhasil_tapi_tidak_mendapat_benefit,Promo_Transaksi_Berhasil_Tapi_Tidak_Mendapat_Benefit,1
barang sudah sampai tapi belum menerima cashback promonya,promo_transaksi_berhasil_tapi_tidak_mendapat_benefit,Promo_Transaksi_Berhasil_Tapi_Tidak_Mendapat_Benefit,0.92
transaksi sukses tetapi tidak mendapatkan benefitnya,promo_transaksi_berhasil_tapi_tidak_mendapat_benefit,Default Fallback Intent,1
kupon cashback,promo_transaksi_berhasil_tapi_tidak_mendapat_benefit,TOKOPOINT_Tidak_bisa_menggunakan_kupon,0.94
nggak dapet cashback gimana nih?,promo_transaksi_berhasil_tapi_tidak_mendapat_benefit,Promo_Transaksi_Berhasil_Tapi_Tidak_Mendapat_Benefit,1
ditunggu Cashback nya y ka,promo_transaksi_berhasil_tapi_tidak_mendapat_benefit,Promo_Transaksi_Berhasil_Tapi_Tidak_Mendapat_Benefit,0.91
"gak ngerti saya, tau gitu sy gk ngisi ovo, mengharapkan dapat cash back 50rb jadi begini ya",promo_transaksi_berhasil_tapi_tidak_mendapat_benefit,Promo_Transaksi_Berhasil_Tapi_Tidak_Mendapat_Benefit,0.57
tidak terima cashback,promo_transaksi_berhasil_tapi_tidak_mendapat_benefit,Promo_Transaksi_Berhasil_Tapi_Tidak_Mendapat_Benefit,1
mau tanya ada pembelanjaan saya yang harus nya ada cash back ya,promo_transaksi_berhasil_tapi_tidak_mendapat_benefit,Promo_Transaksi_Berhasil_Tapi_Tidak_Mendapat_Benefit,0.51
st mw tanya knp sy tidak dpt cashback 100rb dr transaksi terakir?,promo_transaksi_berhasil_tapi_tidak_mendapat_benefit,Promo_Transaksi_Berhasil_Tapi_Tidak_Mendapat_Benefit,0.83
Knp cashback sy blm dapat jg padahal sdh komplain dgn cs carol,promo_transaksi_berhasil_tapi_tidak_mendapat_benefit,Promo_Transaksi_Berhasil_Tapi_Tidak_Mendapat_Benefit,0.82
ini saye kan dah beberape kali pakai kupon cashback tapi tetap je di batalkan terus same toped nye mohon solusinye,promo_transaksi_berhasil_tapi_tidak_mendapat_benefit,Default Fallback Intent,1
Transaksi berhasil tapi tidak mendapat benefit,promo_transaksi_berhasil_tapi_tidak_mendapat_benefit,Promo_Transaksi_Berhasil_Tapi_Tidak_Mendapat_Benefit,1
Transaksi berhasil tapi tidak mendapat benefit,promo_transaksi_berhasil_tapi_tidak_mendapat_benefit,Promo_Transaksi_Berhasil_Tapi_Tidak_Mendapat_Benefit,1
sebelum pembelian ini juga ada cashback dari linda shop,promo_transaksi_berhasil_tapi_tidak_mendapat_benefit,Promo_Transaksi_Berhasil_Tapi_Tidak_Mendapat_Benefit,0.74
"barang saya sudah sampe, tapi cashback tidak masuk",promo_transaksi_berhasil_tapi_tidak_mendapat_benefit,Promo_Transaksi_Berhasil_Tapi_Tidak_Mendapat_Benefit,0.94
transaksi berhasil tapi ga dapet benefit,promo_transaksi_berhasil_tapi_tidak_mendapat_benefit,Promo_Transaksi_Berhasil_Tapi_Tidak_Mendapat_Benefit,0.75
cash back saya dibatali sepihak dg tuduhan ga jelas,promo_transaksi_berhasil_tapi_tidak_mendapat_benefit,Promo_Transaksi_Berhasil_Tapi_Tidak_Mendapat_Benefit,0.95
"selamat siang toped, knp cash back saya belum sampai ya? kok saya dibilang menipulasi",promo_transaksi_berhasil_tapi_tidak_mendapat_benefit,Promo_Transaksi_Berhasil_Tapi_Tidak_Mendapat_Benefit,0.93
"halo, cashback pembelian token listrik saya kok gak masuk ya?",promo_transaksi_berhasil_tapi_tidak_mendapat_benefit,Promo_Transaksi_Berhasil_Tapi_Tidak_Mendapat_Benefit,1
promo saya sampai sekarang tidak masuk,promo_transaksi_berhasil_tapi_tidak_mendapat_benefit,Promo_Transaksi_Berhasil_Tapi_Tidak_Mendapat_Benefit,0.79
Transaksi berhasil tapi tidak mendapat benefit,promo_transaksi_berhasil_tapi_tidak_mendapat_benefit,Promo_Transaksi_Berhasil_Tapi_Tidak_Mendapat_Benefit,1
cash back saya koq belum masuk ya?,promo_transaksi_berhasil_tapi_tidak_mendapat_benefit,Promo_Transaksi_Berhasil_Tapi_Tidak_Mendapat_Benefit,1
Transaksi sukses tapi blm mendapat cashback dari kupon 10%,promo_transaksi_berhasil_tapi_tidak_mendapat_benefit,Promo_Transaksi_Berhasil_Tapi_Tidak_Mendapat_Benefit,0.76
"tokopedia, saya sudah b pakai voucher tetapi tidak mendapet cashback ke ovo point",promo_transaksi_berhasil_tapi_tidak_mendapat_benefit,Promo_Transaksi_Berhasil_Tapi_Tidak_Mendapat_Benefit,0.69
